time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.3399999924004078,-0.032782554626464844,-0.04688432440161705,0.00163206085562706,0.998318076133728,0.695347785949707,-0.019499387592077255,-0.0018727368442341685,1.0107014179229736,1.6759037971496582,0.006728786043822765,0.011140493676066399,0.9953334331512451,3.555595874786377,0.03195653855800629,0.0006208200938999653,0.9822059869766235,4.9866437911987305,0.057752158492803574,-0.006675793789327145,1.0063409805297852
0.35999999195337296,-0.030100345611572266,-0.04687720537185669,0.0016308064805343747,0.9983153939247131,0.6908178329467773,-0.01945813186466694,-0.0018439969280734658,1.0107059478759766,1.664876937866211,0.006707943044602871,0.011274227872490883,0.9953444600105286,3.556966781616211,0.03198656812310219,0.000929984962567687,0.9822046160697937,5.048155784606934,0.057868100702762604,-0.006212241947650909,1.006279468536377
0.3799999915063381,-0.030875205993652344,-0.046892210841178894,0.0016233400674536824,0.9983161687850952,0.7371902465820312,-0.019434213638305664,-0.0018602792406454682,1.0106595754623413,1.7501115798950195,0.00665545416995883,0.011364745907485485,0.9952592253684998,3.6487579345703125,0.03197190538048744,0.0011304316576570272,0.9821128249168396,5.103588104248047,0.05786053463816643,-0.005912768188863993,1.0062240362167358
0.3999999910593033,-0.033974647521972656,-0.046878524124622345,0.0016224355204030871,0.9983192682266235,0.7575750350952148,-0.01939748413860798,-0.0018707492854446173,1.0106391906738281,1.8175840377807617,0.00671830028295517,0.01128034945577383,0.995191752910614,3.7374496459960938,0.0319838710129261,0.0009555596625432372,0.9820241332054138,5.197644233703613,0.05785830691456795,-0.006180599331855774,1.0061299800872803
0.41999999061226845,-0.03653764724731445,-0.04690336063504219,0.001616896828636527,0.9983218312263489,0.7548332214355469,-0.019408633932471275,-0.0018573764245957136,1.0106419324874878,1.845717430114746,0.00673361262306571,0.011177530512213707,0.99516361951828,3.7443041801452637,0.03194376453757286,0.00064606755040586,0.9820172786712646,5.197286605834961,0.057757508009672165,-0.0067124394699931145,1.006130337715149
0.4399999901652336,-0.03421306610107422,-0.046908557415008545,0.0016120111104100943,0.9983195066452026,0.7684230804443359,-0.01939120888710022,-0.0018585851648822427,1.010628342628479,1.8616318702697754,0.006766088306903839,0.011135874316096306,0.995147705078125,3.761589527130127,0.031944021582603455,0.000495861517265439,0.9819999933242798,5.205750465393066,0.05770570784807205,-0.007012383081018925,1.0061218738555908
0.4599999897181988,-0.031173229217529297,-0.04689311608672142,0.001614520326256752,0.9983164668083191,0.7759332656860352,-0.019385935738682747,-0.0019316434627398849,1.0106208324432373,1.8463134765625,0.006792778614908457,0.0110359201207757,0.9951630234718323,3.7987232208251953,0.03196870535612106,0.000516344967763871,0.9819628596305847,5.309104919433594,0.05783278867602348,-0.006784696597605944,1.0060185194015503
0.47999998927116394,-0.030517578125,-0.04689514636993408,0.0016110219294205308,0.9983158111572266,0.7772445678710938,-0.019373690709471703,-0.0018846867606043816,1.0106195211410522,1.867055892944336,0.006769570522010326,0.01116731483489275,0.9951422810554504,3.8277506828308105,0.03196391463279724,0.0006625727401115,0.9819338321685791,5.362153053283691,0.0578480064868927,-0.006675449665635824,1.0059654712677002
0.4999999888241291,-0.034749507904052734,-0.04689467325806618,0.0016190995229408145,0.9983200430870056,0.7843971252441406,-0.01935996115207672,-0.001915861968882382,1.0106123685836792,1.8759369850158691,0.00673453975468874,0.011193951591849327,0.9951333999633789,3.905057907104492,0.031930819153785706,0.0008599694701842964,0.9818565249443054,5.536794662475586,0.057936836034059525,-0.0062946719117462635,1.0057908296585083
0.5199999883770943,-0.03230571746826172,-0.046892035752534866,0.001611728104762733,0.9983175992965698,0.8165836334228516,-0.019329991191625595,-0.0018569676904007792,1.0105801820755005,1.976311206817627,0.006734336726367474,0.011295098811388016,0.9950330257415771,3.9694905281066895,0.031960055232048035,0.000916122633498162,0.9817920923233032,5.5179595947265625,0.057899925857782364,-0.006299430504441261,1.0058096647262573
0.5399999879300594,-0.031232833862304688,-0.04688346013426781,0.001625660341233015,0.9983165264129639,0.8103847503662109,-0.01931971311569214,-0.0019375247647985816,1.0105863809585571,1.9228458404541016,0.006780113559216261,0.01116140279918909,0.9950864911079407,4.00698184967041,0.03194817900657654,0.0008253910345956683,0.9817546010017395,5.69462776184082,0.05799202620983124,-0.006373506039381027,1.005632996559143
0.5599999874830246,-0.03057718276977539,-0.04688515141606331,0.0016169414157047868,0.9983158707618713,0.830531120300293,-0.01929839327931404,-0.0018909606151282787,1.010566234588623,2.015531063079834,0.0068310643546283245,0.011116834357380867,0.9949938058853149,4.025578498840332,0.032006844878196716,0.0005978664848953485,0.9817360043525696,5.607724189758301,0.05795430764555931,-0.006688050460070372,1.0057199001312256
0.5799999870359898,-0.03409385681152344,-0.04689178988337517,0.0016166075365617871,0.9983193874359131,0.8137226104736328,-0.019316060468554497,-0.0018635158194229007,1.0105830430984497,2.0101070404052734,0.006770416162908077,0.011160250753164291,0.9949992299079895,4.070699214935303,0.03188781440258026,0.0006146099185571074,0.9816908836364746,5.711674690246582,0.05787478759884834,-0.006691626273095608,1.0056159496307373
0.5999999865889549,-0.03057718276977539,-0.0468762032687664,0.0016279398696497083,0.9983158707618713,0.8491277694702148,-0.01926039718091488,-0.001896774279884994,1.0105476379394531,2.0848512649536133,0.006789203733205795,0.011167002841830254,0.9949244856834412,4.144847393035889,0.03197864070534706,0.0008202167227864265,0.981616735458374,5.734801292419434,0.057980574667453766,-0.006296078208833933,1.0055928230285645
0.6199999861419201,-0.024318695068359375,-0.046892501413822174,0.001627364312298596,0.9983096122741699,0.8249282836914062,-0.019297532737255096,-0.0018743621185421944,1.010571837425232,2.0546913146972656,0.006705732084810734,0.01127723976969719,0.9949546456336975,4.187107086181641,0.031848762184381485,0.000965677376370877,0.9815744757652283,5.935549736022949,0.05798611417412758,-0.0061040581203997135,1.005392074584961
0.6399999856948853,-0.033736228942871094,-0.04685738682746887,0.0016322256997227669,0.9983190298080444,0.8718967437744141,-0.019213857129216194,-0.0018728113500401378,1.010524868965149,2.149343490600586,0.006778457202017307,0.011249077506363392,0.9948599934577942,4.2479634284973145,0.03195660188794136,0.000934145413339138,0.9815136194229126,5.888938903808594,0.058016300201416016,-0.006139189936220646,1.0054386854171753
0.6599999852478504,-0.015556812286376953,-0.04686913639307022,0.0016502314247190952,0.9983008503913879,0.84686279296875,-0.01928570307791233,-0.0018809580942615867,1.0105499029159546,2.0850300788879395,0.0067718965001404285,0.011193984188139439,0.9949243068695068,4.231572151184082,0.03191304951906204,0.000810784287750721,0.9815300107002258,5.997419357299805,0.05804194509983063,-0.006361660081893206,1.005330204963684
0.6799999848008156,-0.0324249267578125,-0.04684027284383774,0.0016501075588166714,0.9983177185058594,0.8268356323242188,-0.019249359145760536,-0.00188258767593652,1.0105699300765991,2.0505189895629883,0.006827136036008596,0.011144403368234634,0.9949588179588318,4.187047481536865,0.0319179967045784,0.0006431923829950392,0.981574535369873,5.966305732727051,0.05801834166049957,-0.0066458010114729404,1.0053613185882568
0.6999999843537807,-0.003159046173095703,-0.04682653769850731,0.001667082542553544,0.9982884526252747,0.8145570755004883,-0.0193240437656641,-0.0018725396366789937,1.0105822086334229,2.0042061805725098,0.006830029655247927,0.01112152636051178,0.9950051307678223,4.108309745788574,0.03195919468998909,0.0006127478554844856,0.9816532731056213,5.851268768310547,0.058036234229803085,-0.006673575844615698,1.0054763555526733
0.7199999839067459,-0.022232532501220703,-0.04677996411919594,0.0016832764958962798,0.9983075261116028,0.8500814437866211,-0.019232789054512978,-0.0018789122113958001,1.0105466842651367,2.0415782928466797,0.0068655842915177345,0.011165009811520576,0.9949677586555481,4.0656328201293945,0.0320846252143383,0.0007420355104841292,0.9816959500312805,5.675673484802246,0.058081284165382385,-0.006431469228118658,1.0056519508361816
0.7399999834597111,-0.010967254638671875,-0.04683229327201843,0.0016834590351209044,0.9982962608337402,0.813603401184082,-0.0193112101405859,-0.0018102239118888974,1.0105831623077393,2.010822296142578,0.006750164087861776,0.011351102031767368,0.9949985146522522,4.109799861907959,0.031928032636642456,0.000949640350881964,0.981651782989502,5.875110626220703,0.058040913194417953,-0.006260284222662449,1.0054525136947632
0.7599999830126762,-0.01138448715209961,-0.04684755951166153,0.00167332764249295,0.9982966780662537,0.8271932601928711,-0.01929931528866291,-0.0018038529669865966,1.0105695724487305,2.0502805709838867,0.006721048150211573,0.011404146440327168,0.9949590563774109,4.141092300415039,0.03193625435233116,0.0011400756193324924,0.9816204905509949,5.859255790710449,0.058061692863702774,-0.005876671988517046,1.0054683685302734
0.7799999825656414,-0.0286102294921875,-0.04683282971382141,0.00168462167493999,0.9983139038085938,0.8627176284790039,-0.019236663356423378,-0.0017583629814907908,1.0105340480804443,2.151668071746826,0.006664893589913845,0.011533709242939949,0.994857668876648,4.256844520568848,0.031891703605651855,0.0013071992434561253,0.9815047383308411,5.958318710327148,0.058021850883960724,-0.00566440774127841,1.0053693056106567
0.7999999821186066,-0.013887882232666016,-0.046857427805662155,0.0016834266716614366,0.9982991814613342,0.8605718612670898,-0.01928698644042015,-0.0017185176257044077,1.0105361938476562,2.178311347961426,0.006606221664696932,0.011621853336691856,0.9948310256004333,4.362046718597412,0.03185150399804115,0.0015500499866902828,0.9813995361328125,6.185173988342285,0.05814160406589508,-0.005183833185583353,1.0051424503326416
0.8199999816715717,-0.009834766387939453,-0.04687724635004997,0.0016841202741488814,0.9982951283454895,0.8590221405029297,-0.01931707002222538,-0.0016227801097556949,1.0105377435684204,2.159714698791504,0.006500407122075558,0.011889293789863586,0.9948496222496033,4.365086555480957,0.03178172931075096,0.0019119406351819634,0.981396496295929,6.240606307983398,0.05813656374812126,-0.004711231682449579,1.0050870180130005
0.8399999812245369,-0.016570091247558594,-0.046886708587408066,0.0016822100151330233,0.9983018636703491,0.8498430252075195,-0.019338766112923622,-0.0015510676894336939,1.0105469226837158,2.135336399078369,0.006387392058968544,0.012126503512263298,0.9948740005493164,4.264533519744873,0.03171456605195999,0.0022097197361290455,0.981497049331665,6.051778793334961,0.05799147114157677,-0.004397164564579725,1.005275845527649
0.8599999807775021,-0.005125999450683594,-0.04689166694879532,0.0016909332480281591,0.9982904195785522,0.8099079132080078,-0.019394613802433014,-0.0014855386689305305,1.0105868577957153,2.0606517791748047,0.006329246796667576,0.01219091471284628,0.99494868516922,4.0555596351623535,0.031714800745248795,0.0022995497565716505,0.9817060232162476,5.681037902832031,0.057880666106939316,-0.00418399553745985,1.0056465864181519
0.8799999803304672,-0.01531839370727539,-0.046870145946741104,0.0017091697081923485,0.9983006119728088,0.8175373077392578,-0.019357698038220406,-0.0015328528825193644,1.010579228401184,2.0297765731811523,0.006397601682692766,0.012086069211363792,0.9949795603752136,3.8961172103881836,0.03183820843696594,0.0021448780316859484,0.9818654656410217,5.336880683898926,0.05782630667090416,-0.004414266441017389,1.005990743637085
0.8999999798834324,-0.006496906280517578,-0.04687636345624924,0.0017239685403183103,0.9982917904853821,0.807642936706543,-0.01940424181520939,-0.0015922770835459232,1.0105891227722168,2.024352550506592,0.0064603956416249275,0.011831781826913357,0.9949849843978882,3.8732290267944336,0.031834911555051804,0.0016964883543550968,0.9818883538246155,5.295753479003906,0.057775165885686874,-0.004997216630727053,1.00603187084198
0.9199999794363976,-0.026345252990722656,-0.046843696385622025,0.0017245484050363302,0.9983116388320923,0.8471012115478516,-0.01930849812924862,-0.0016162570100277662,1.0105496644973755,2.137422561645508,0.006607468705624342,0.01163804717361927,0.9948719143867493,4.016280174255371,0.031879980117082596,0.0012096934951841831,0.9817453026771545,5.445122718811035,0.057751838117837906,-0.0057893493212759495,1.0058825016021729
0.9399999789893627,-0.01436471939086914,-0.04686935245990753,0.00172899488825351,0.9982996582984924,0.8591413497924805,-0.019343893975019455,-0.0015883694868534803,1.0105376243591309,2.2010207176208496,0.006597908679395914,0.011599762365221977,0.9948083162307739,4.180431365966797,0.03179231286048889,0.001069426303729415,0.9815811514854431,5.72514533996582,0.05771883577108383,-0.006157279014587402,1.005602478981018
0.9599999785423279,-0.013649463653564453,-0.046836212277412415,0.0017467932775616646,0.9982989430427551,0.8836984634399414,-0.019322818145155907,-0.0015919817378744483,1.0105130672454834,2.2553205490112305,0.006590165663510561,0.011631880886852741,0.9947540163993835,4.25952672958374,0.03179658576846123,0.001215228927321732,0.9815020561218262,5.8182477951049805,0.05781117081642151,-0.005731094162911177,1.005509376525879
0.979999978095293,-0.01430511474609375,-0.04683050140738487,0.0017408569110557437,0.9982995986938477,0.8881092071533203,-0.019288543611764908,-0.00155667494982481,1.01050865650177,2.242922782897949,0.006541513372212648,0.0118079399690032,0.9947664141654968,4.215419292449951,0.031825754791498184,0.001576963230036199,0.98154616355896,5.75101375579834,0.0578484982252121,-0.005240868777036667,1.0055766105651855
0.9999999776482582,-0.015854835510253906,-0.04680759459733963,0.001753106596879661,0.9983011484146118,0.9081363677978516,-0.01928464137017727,-0.0015380270779132843,1.0104886293411255,2.244114875793457,0.006524770054966211,0.01189253106713295,0.9947652220726013,4.164159297943115,0.03185452148318291,0.0017448147991672158,0.9815974235534668,5.622148513793945,0.057831741869449615,-0.005018328316509724,1.00570547580719
1.0199999772012234,-0.01150369644165039,-0.046775344759225845,0.0017879153601825237,0.9982967972755432,0.9276866912841797,-0.01928955316543579,-0.0015867440961301327,1.0104690790176392,2.249777317047119,0.0066016120836138725,0.011688233353197575,0.9947595596313477,4.137814044952393,0.03195123001933098,0.001554897171445191,0.9816237688064575,5.544304847717285,0.05791981518268585,-0.005110031459480524,1.0057833194732666
1.0399999767541885,-0.024199485778808594,-0.04681093618273735,0.0017539523541927338,0.9983094930648804,0.9171962738037109,-0.01920277252793312,-0.0016529037384316325,1.0104795694351196,2.2101998329162598,0.006697148084640503,0.01159270852804184,0.9947991371154785,4.143357276916504,0.032029181718826294,0.0013883234933018684,0.9816182255744934,5.6304931640625,0.05798671022057533,-0.005577632691711187,1.0056971311569214
1.0599999763071537,-0.004291534423828125,-0.046838946640491486,0.001742212800309062,0.9982895851135254,0.8574724197387695,-0.019303977489471436,-0.0016624422278255224,1.0105392932891846,2.115905284881592,0.00668873218819499,0.011543001979589462,0.9948934316635132,4.119932651519775,0.03194890171289444,0.0012647579424083233,0.9816416501998901,5.7517290115356445,0.05801909416913986,-0.005676834844052792,1.0055758953094482
1.0799999758601189,-0.024318695068359375,-0.04683082550764084,0.0017169280909001827,0.9983096122741699,0.823974609375,-0.019263196736574173,-0.001707591349259019,1.0105727910995483,2.05308198928833,0.0066767907701432705,0.011573199182748795,0.9949562549591064,4.084646701812744,0.03191842883825302,0.0013230263721197844,0.9816769361495972,5.763530731201172,0.05799218639731407,-0.005721853114664555,1.0055640935897827
1.099999975413084,-0.02372264862060547,-0.046844761818647385,0.0017183786258101463,0.9983090162277222,0.8226633071899414,-0.019231406971812248,-0.0016620854148641229,1.0105741024017334,2.1454691886901855,0.006620034575462341,0.011670916341245174,0.9948638677597046,4.239797592163086,0.03180839121341705,0.001351142069324851,0.9815217852592468,5.950570106506348,0.05789888650178909,-0.005747195333242416,1.0053770542144775
1.1199999749660492,-0.022649765014648438,-0.04686277359724045,0.0017171426443383098,0.9983079433441162,0.8189678192138672,-0.019253794103860855,-0.00172335933893919,1.0105777978897095,2.211332321166992,0.006578957196325064,0.01160759013146162,0.9947980046272278,4.38004732131958,0.031746722757816315,0.0013967483537271619,0.9813815355300903,6.1522722244262695,0.05792241543531418,-0.005578269716352224,1.0051753520965576
1.1399999745190144,-0.01430511474609375,-0.046894367784261703,0.001704597845673561,0.9982995986938477,0.7069110870361328,-0.019375022500753403,-0.001669137505814433,1.0106898546218872,2.0194053649902344,0.0065002767369151115,0.011702151969075203,0.9949899315834045,4.218459129333496,0.03163608908653259,0.00147857831325382,0.9815431237220764,6.1446428298950195,0.057913146913051605,-0.005491677671670914,1.0051829814910889
1.1599999740719795,0.0019073486328125,-0.04690688103437424,0.001705984235741198,0.9982833862304688,0.6717443466186523,-0.019394975155591965,-0.0017062893602997065,1.0107250213623047,1.8625259399414062,0.006518529262393713,0.01167765911668539,0.9951468110084534,3.8943886756896973,0.031758371740579605,0.0014968039467930794,0.9818671941757202,5.5694580078125,0.05783076584339142,-0.005468030925840139,1.0057581663131714
1.1799999736249447,0.013172626495361328,-0.04689711332321167,0.0017051586182788014,0.9982721209526062,0.6422996520996094,-0.019418884068727493,-0.0017055950593203306,1.0107544660568237,1.7597675323486328,0.006580054294317961,0.011591927148401737,0.9952495694160461,3.666043281555176,0.031861189752817154,0.0013241945998743176,0.9820955395698547,5.233645439147949,0.05782594159245491,-0.005662806797772646,1.006093978881836
1.1999999731779099,-0.013172626495361328,-0.04686875641345978,0.0017076008953154087,0.9982984662055969,0.6517171859741211,-0.01931534707546234,-0.0017791499849408865,1.0107450485229492,1.800835132598877,0.006685453001409769,0.011412126012146473,0.9952085018157959,3.716409206390381,0.03194652125239372,0.0011224942281842232,0.9820451736450195,5.284667015075684,0.05790802463889122,-0.005842619575560093,1.0060429573059082
1.219999972730875,-0.013053417205810547,-0.046862415969371796,0.0017089080065488815,0.9982983469963074,0.6661415100097656,-0.019303830340504646,-0.0017226196359843016,1.0107306241989136,1.9174814224243164,0.006671772804111242,0.011468883603811264,0.9950918555259705,3.996133804321289,0.03179549798369408,0.0010078095365315676,0.9817654490470886,5.759000778198242,0.057857904583215714,-0.006247499026358128,1.0055686235427856
1.2399999722838402,-0.03355741500854492,-0.04685427248477936,0.0017081639962270856,0.9983188509941101,0.7472038269042969,-0.019180908799171448,-0.0017384979873895645,1.010649561882019,2.189517021179199,0.00669059157371521,0.011445141397416592,0.9948198199272156,4.302680492401123,0.03183086961507797,0.0010377363068982959,0.9814589023590088,5.989432334899902,0.05789635702967644,-0.006069613620638847,1.005338191986084
1.2599999718368053,-0.02473592758178711,-0.046848855912685394,0.0017086499137803912,0.9983100295066833,0.7566213607788086,-0.01919592171907425,-0.001723304856568575,1.0106401443481445,2.1985769271850586,0.006625003647059202,0.011544359847903252,0.9948107600212097,4.410803318023682,0.03176006302237511,0.0013118773931637406,0.9813507795333862,6.2569379806518555,0.05799134448170662,-0.005644591059535742,1.005070686340332
1.2799999713897705,-0.02586841583251953,-0.046854570508003235,0.001710162148810923,0.9983111619949341,0.7394552230834961,-0.019190067425370216,-0.0016683086287230253,1.0106573104858398,2.158999443054199,0.006563578732311726,0.011716782115399837,0.9948503375053406,4.362046718597412,0.031706687062978745,0.001550216693431139,0.9813995361328125,6.227731704711914,0.05796746164560318,-0.005324733443558216,1.005099892616272
1.2999999709427357,-0.021517276763916016,-0.046838752925395966,0.0017144156154245138,0.9983068108558655,0.7379055023193359,-0.01918877474963665,-0.0016904374351724982,1.010658860206604,2.127707004547119,0.00660626171156764,0.011672194115817547,0.9948816299438477,4.337072372436523,0.03174284100532532,0.0015080745797604322,0.9814245104789734,6.229877471923828,0.05801927670836449,-0.0053665172308683395,1.00509774684906
1.3199999704957008,-0.016868114471435547,-0.04685760661959648,0.0017063181148841977,0.998302161693573,0.7205009460449219,-0.01921689882874489,-0.0016627255827188492,1.0106762647628784,2.12860107421875,0.006610449403524399,0.011594987474381924,0.994880735874176,4.30452823638916,0.03172799199819565,0.0012961518950760365,0.9814570546150208,6.176114082336426,0.05796575918793678,-0.005655657034367323,1.0051515102386475
1.339999970048666,-0.01895427703857422,-0.046852562576532364,0.001704225200228393,0.9983042478561401,0.7114410400390625,-0.01922481320798397,-0.0016938215121626854,1.0106853246688843,2.0596981048583984,0.006684463936835527,0.011509434320032597,0.9949496388435364,4.234373569488525,0.03180300071835518,0.0011860327795147896,0.9815272092819214,6.116032600402832,0.0580209344625473,-0.005843861494213343,1.005211591720581
1.3599999696016312,-0.024557113647460938,-0.04686393588781357,0.0017102699493989348,0.998309850692749,0.7081031799316406,-0.019242392852902412,-0.0016529824351891875,1.0106886625289917,2.050936222076416,0.0066518839448690414,0.011548394337296486,0.9949584007263184,4.104256629943848,0.03181732818484306,0.0011443697148934007,0.9816573262214661,5.805015563964844,0.05788494646549225,-0.005939769558608532,1.005522608757019
1.3799999691545963,-0.019311904907226562,-0.046871282160282135,0.0017159001436084509,0.9983046054840088,0.6858110427856445,-0.019268883392214775,-0.0016679863911122084,1.0107109546661377,1.98441743850708,0.006642513908445835,0.011556556448340416,0.9950249195098877,4.006683826446533,0.031840503215789795,0.0012361141853034496,0.9817548990249634,5.700111389160156,0.05791614204645157,-0.005758194252848625,1.0056275129318237
1.3999999687075615,-0.016391277313232422,-0.046855367720127106,0.0017040864331647754,0.9983016848564148,0.6787776947021484,-0.019257090985774994,-0.0016256568487733603,1.0107179880142212,1.974165439605713,0.006619642022997141,0.011672393418848515,0.9950351715087891,3.9978623390197754,0.03185601532459259,0.0014460874954238534,0.9817637205123901,5.691647529602051,0.05796064808964729,-0.005434283055365086,1.0056359767913818
1.4199999682605267,-0.016391277313232422,-0.046871040016412735,0.0016998776700347662,0.9983016848564148,0.658869743347168,-0.019278554245829582,-0.0015840071719139814,1.0107378959655762,1.9557476043701172,0.006553570739924908,0.011821664869785309,0.9950535893440247,4.052281379699707,0.03177408501505852,0.0016893952852115035,0.9817093014717102,5.8754682540893555,0.05799730122089386,-0.00511162867769599,1.0054521560668945
1.4399999678134918,-0.0171661376953125,-0.04687415063381195,0.0017200094880536199,0.9983024597167969,0.6940364837646484,-0.019233305007219315,-0.0016066146781668067,1.0107027292251587,2.0427703857421875,0.006551625672727823,0.011806887574493885,0.9949665665626526,4.168331623077393,0.03178546577692032,0.0017676365096122026,0.9815932512283325,5.970001220703125,0.05802840739488602,-0.004921439103782177,1.0053576231002808
1.459999967366457,-0.019669532775878906,-0.04688582569360733,0.001722179469652474,0.9983049631118774,0.6948709487915039,-0.019253361970186234,-0.0016046774107962847,1.0107018947601318,2.0584464073181152,0.0065469518303871155,0.011768209747970104,0.9949508905410767,4.2261481285095215,0.03171936795115471,0.0016369519289582968,0.9815354347229004,6.084680557250977,0.05797760561108589,-0.005183499772101641,1.005242943763733
1.4799999669194221,-0.017523765563964844,-0.04687803238630295,0.0017251570243388414,0.9983028173446655,0.6996393203735352,-0.019241604954004288,-0.0016297961119562387,1.0106971263885498,2.0747780799865723,0.006598619278520346,0.011643902398645878,0.9949345588684082,4.223823547363281,0.03175439313054085,0.0014038400258868933,0.9815377593040466,6.032347679138184,0.05795784667134285,-0.0054824016988277435,1.0052952766418457
1.4999999664723873,-0.014781951904296875,-0.04688210412859917,0.0017252267571166158,0.9983000755310059,0.6670951843261719,-0.01928258314728737,-0.0016610515303909779,1.0107296705245972,1.9652843475341797,0.00663334596902132,0.011529437266290188,0.9950440526008606,4.096090793609619,0.031769122928380966,0.0012524209450930357,0.9816654920578003,5.922913551330566,0.057968709617853165,-0.005649382248520851,1.0054047107696533
1.5199999660253525,-0.015616416931152344,-0.046872809529304504,0.0017064223065972328,0.9983009099960327,0.6548166275024414,-0.019270963966846466,-0.0016180265229195356,1.010741949081421,1.9251108169555664,0.006647923029959202,0.011605293489992619,0.9950842261314392,3.9441585540771484,0.031863365322351456,0.0013157905777916312,0.9818174242973328,5.64730167388916,0.057969365268945694,-0.00554254837334156,1.0056803226470947
