time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.3399999924004078,-0.02753734588623047,-0.04688636213541031,0.00162796291988343,0.9983126521110535,0.6784200668334961,-0.019494421780109406,-0.001857904833741486,1.010718822479248,1.6342401504516602,0.006715911906212568,0.011209113523364067,0.9953749179840088,3.537118434906006,0.03194389492273331,0.0007270335918292403,0.9822246432304382,5.038857460021973,0.05779428035020828,-0.006572154350578785,1.0062885284423828
0.35999999195337296,-0.024020671844482422,-0.046896230429410934,0.0016206803265959024,0.9983091354370117,0.7020235061645508,-0.019486023113131523,-0.0018902766751125455,1.010695219039917,1.6761422157287598,0.006714668124914169,0.01117763202637434,0.9953330159187317,3.5493969917297363,0.03197280690073967,0.0007667087484151125,0.9822123646736145,4.984498023986816,0.057803940027952194,-0.00640749791637063,1.006342887878418
0.3799999915063381,-0.02378225326538086,-0.04690556973218918,0.0016147511778399348,0.9983088970184326,0.7075071334838867,-0.019480615854263306,-0.0018448412884026766,1.0106897354125977,1.7225146293640137,0.006672159302979708,0.011247897520661354,0.9952866435050964,3.556549549102783,0.031938958913087845,0.0007867289241403341,0.9822052121162415,4.951834678649902,0.057729560881853104,-0.006432659924030304,1.0063755512237549
0.3999999910593033,-0.02574920654296875,-0.0468873493373394,0.001622527837753296,0.9983108639717102,0.7282495498657227,-0.01944265514612198,-0.0019267649622634053,1.0106689929962158,1.7105340957641602,0.006732438690960407,0.011126878671348095,0.9952986240386963,3.5905838012695312,0.031990863382816315,0.0007697126711718738,0.9821711778640747,5.021810531616211,0.05782785266637802,-0.006358234211802483,1.0063055753707886
0.41999999061226845,-0.02664327621459961,-0.046881649643182755,0.0016139657236635685,0.9983117580413818,0.7319450378417969,-0.019431166350841522,-0.0019210425671190023,1.0106652975082397,1.7398595809936523,0.006757852155715227,0.011107326485216618,0.9952692985534668,3.641963005065918,0.03200307488441467,0.0006957178702577949,0.9821197986602783,5.119562149047852,0.05787382647395134,-0.006463805679231882,1.006207823753357
0.4399999901652336,-0.02753734588623047,-0.04686857387423515,0.0016195710049942136,0.9983126521110535,0.7352828979492188,-0.019396428018808365,-0.001950926030986011,1.0106619596481323,1.7474889755249023,0.006810637190937996,0.011039208620786667,0.9952616691589355,3.7206411361694336,0.03199952468276024,0.0006028451607562602,0.9820411205291748,5.297183990478516,0.05793468654155731,-0.006600343622267246,1.0060302019119263
0.4599999897181988,-0.03141164779663086,-0.04687095060944557,0.0016150947194546461,0.9983165264129639,0.775456428527832,-0.019373273476958275,-0.0019119653152301908,1.0106217861175537,1.8717646598815918,0.006825814954936504,0.011055313050746918,0.9951373934745789,3.842175006866455,0.03198044002056122,0.00044342014007270336,0.9819195866584778,5.376935005187988,0.0578404925763607,-0.0069888378493487835,1.0059504508972168
0.47999998927116394,-0.025451183319091797,-0.04686782509088516,0.0016175219789147377,0.9983105659484863,0.7890462875366211,-0.01936362497508526,-0.001948820659890771,1.010608196258545,1.8992424011230469,0.006827162578701973,0.010995252057909966,0.9951099157333374,3.906846046447754,0.0319911427795887,0.0004658785474020988,0.9818549156188965,5.492210388183594,0.05792718008160591,-0.006834547966718674,1.0058351755142212
0.4999999888241291,-0.03516674041748047,-0.04689941182732582,0.0016015360597521067,0.9983202815055847,0.7909536361694336,-0.019372127950191498,-0.0018658925546333194,1.010606288909912,1.9199252128601074,0.006755878683179617,0.011196957901120186,0.9950892329216003,3.9122700691223145,0.03190932050347328,0.0006240106304176152,0.9818494915962219,5.474328994750977,0.057794976979494095,-0.006836538203060627,1.0058530569076538
0.5199999883770943,-0.03045797348022461,-0.0468735434114933,0.001631052466109395,0.9983155727386475,0.796198844909668,-0.01934041641652584,-0.0019398587755858898,1.0106010437011719,1.899123191833496,0.006786370649933815,0.011118010617792606,0.995110034942627,3.9190053939819336,0.031998563557863235,0.0007917147013358772,0.9818427562713623,5.53441047668457,0.0580100379884243,-0.006289169192314148,1.0057929754257202
0.5399999879300594,-0.027835369110107422,-0.04685743525624275,0.0016482792561873794,0.9983129501342773,0.7916688919067383,-0.01933833584189415,-0.0019473038846626878,1.0106055736541748,1.862645149230957,0.006769245956093073,0.011175368912518024,0.9951465129852295,3.8952231407165527,0.03200630098581314,0.000949364562984556,0.9818665385246277,5.526423454284668,0.058043353259563446,-0.006084882654249668,1.0058009624481201
0.5599999874830246,-0.014901161193847656,-0.046842269599437714,0.0016452742274850607,0.9983000159263611,0.7712841033935547,-0.019321948289871216,-0.0018946727504953742,1.010625958442688,1.873791217803955,0.00679138395935297,0.011248736642301083,0.9951353669166565,3.9256811141967773,0.03198685124516487,0.0008833050378598273,0.9818360805511475,5.617976188659668,0.05802774429321289,-0.006316926330327988,1.0057094097137451
0.5799999870359898,-0.025272369384765625,-0.04686189815402031,0.0016418083105236292,0.998310387134552,0.7950067520141602,-0.019299466162919998,-0.0019060587510466576,1.0106022357940674,1.944124698638916,0.006794201210141182,0.011176994070410728,0.9950650334358215,4.021108150482178,0.03197764605283737,0.00081580103142187,0.9817406535148621,5.72049617767334,0.05804673582315445,-0.006299957633018494,1.0056068897247314
0.5999999865889549,-0.022411346435546875,-0.04687296971678734,0.0016421779291704297,0.9983075261116028,0.7933378219604492,-0.019268976524472237,-0.001869550789706409,1.010603904724121,2.005934715270996,0.006772158667445183,0.01125506404787302,0.9950032234191895,4.212915897369385,0.03188401088118553,0.0009139760513789952,0.9815488457679749,6.044864654541016,0.05805939808487892,-0.006238234229385853,1.0052825212478638
0.6199999861419201,-0.022470951080322266,-0.046878211200237274,0.0016430497635155916,0.9983075857162476,0.8330345153808594,-0.019236084073781967,-0.001884782686829567,1.0105642080307007,2.1117329597473145,0.006738745141774416,0.011293920688331127,0.9948974251747131,4.358112812042236,0.03186333179473877,0.0010465489467605948,0.981403648853302,6.210565567016602,0.05808992683887482,-0.006014707498252392,1.0051168203353882
0.6399999856948853,-0.01519918441772461,-0.04690324887633324,0.001638773363083601,0.998300313949585,0.8181333541870117,-0.019286418333649635,-0.001860298914834857,1.0105791091918945,2.105712890625,0.00667265010997653,0.011363398283720016,0.9949034452438354,4.390954971313477,0.031773824244737625,0.001118588843382895,0.9813708066940308,6.310224533081055,0.05806463584303856,-0.005901574622839689,1.0050171613693237
0.6599999852478504,-0.03165006637573242,-0.04687461629509926,0.00163902691565454,0.998316764831543,0.8554458618164062,-0.019176440313458443,-0.0018782137194648385,1.0105417966842651,2.168715000152588,0.006730490364134312,0.011331894434988499,0.9948404431343079,4.415035247802734,0.03186287730932236,0.0011163083836436272,0.9813467264175415,6.263017654418945,0.05809461697936058,-0.005898598115891218,1.0050643682479858
0.6799999848008156,0.008225440979003906,-0.04689115285873413,0.0016246496234089136,0.9982768893241882,0.8122920989990234,-0.01929393596947193,-0.001834324561059475,1.0105849504470825,2.0740628242492676,0.006701918784528971,0.011360996402800083,0.9949350953102112,4.33272123336792,0.03183383494615555,0.001118072192184627,0.9814290404319763,6.266355514526367,0.058134205639362335,-0.005888866726309061,1.0050610303878784
0.6999999843537807,-0.00858306884765625,-0.04686211794614792,0.0016223681159317493,0.9982936978340149,0.8069276809692383,-0.019253693521022797,-0.0018742200918495655,1.0105903148651123,1.9688010215759277,0.006780754309147596,0.011341377161443233,0.9950403571128845,4.1741132736206055,0.03191789984703064,0.0010341916931793094,0.9815876483917236,6.0395002365112305,0.05810167267918587,-0.006180683150887489,1.0052878856658936
0.7199999839067459,0.02664327621459961,-0.04686298593878746,0.0016274916706606746,0.9982584714889526,0.7721185684204102,-0.019315585494041443,-0.0018987676594406366,1.0106251239776611,1.8598437309265137,0.006825872231274843,0.011201858520507812,0.9951493144035339,3.9845705032348633,0.032016996294260025,0.0008952879579737782,0.9817771911621094,5.812168121337891,0.058192700147628784,-0.006182209122925997,1.005515217781067
0.7399999834597111,0.016868114471435547,-0.04686261713504791,0.0016239732503890991,0.9982682466506958,0.7649660110473633,-0.019290471449494362,-0.001871204236522317,1.0106322765350342,1.8181800842285156,0.006845224183052778,0.011252232827246189,0.9951909780502319,3.905355930328369,0.032028403133153915,0.0008556464454159141,0.9818564057350159,5.676388740539551,0.058108486235141754,-0.006408482324331999,1.0056509971618652
0.7599999830126762,0.016808509826660156,-0.0468648225069046,0.0016314141685143113,0.9982683062553406,0.7658004760742188,-0.019294019788503647,-0.0018892347579821944,1.0106314420700073,1.8578767776489258,0.006839662790298462,0.01123772468417883,0.9951512813568115,4.00090217590332,0.03199821710586548,0.0008567832410335541,0.9817608594894409,5.856752395629883,0.0581529475748539,-0.0063675264827907085,1.005470633506775
0.7799999825656414,0.01150369644165039,-0.046870388090610504,0.0016366059426218271,0.9982736110687256,0.7805824279785156,-0.01925300806760788,-0.0018387555610388517,1.010616660118103,1.956343650817871,0.00679130619391799,0.011330237612128258,0.9950528144836426,4.175662994384766,0.031931743025779724,0.0010252025676891208,0.9815860986709595,6.103157997131348,0.058181650936603546,-0.006092653144150972,1.0052242279052734
0.7999999821186066,0.014603137969970703,-0.04686552658677101,0.0016341221053153276,0.9982705116271973,0.8211135864257812,-0.019233450293540955,-0.0018431927310302854,1.0105761289596558,2.065002918243408,0.006756382994353771,0.011419287882745266,0.994944155216217,4.369616508483887,0.031879693269729614,0.00121168396435678,0.9813921451568604,6.350159645080566,0.058207593858242035,-0.005826841574162245,1.0049772262573242
0.8199999816715717,0.02014636993408203,-0.046865202486515045,0.0016362251481041312,0.9982649683952332,0.8195638656616211,-0.019251465797424316,-0.0018631144193932414,1.01057767868042,2.0662546157836914,0.00674139428883791,0.0113929882645607,0.9949429035186768,4.377126693725586,0.03189199045300484,0.0012642154470086098,0.9813846349716187,6.3773393630981445,0.05826685577630997,-0.005648130085319281,1.0049500465393066
0.8399999812245369,0.0133514404296875,-0.046856656670570374,0.0016394183039665222,0.9982717633247375,0.81634521484375,-0.019205616787075996,-0.001839261967688799,1.0105808973312378,2.0296573638916016,0.006758480332791805,0.011426710523664951,0.9949795007705688,4.333019256591797,0.031884439289569855,0.00124349317047745,0.9814287424087524,6.351709365844727,0.058241963386535645,-0.0057479203678667545,1.00497567653656
0.8599999807775021,0.013947486877441406,-0.046877555549144745,0.0016408248338848352,0.9982711672782898,0.8221864700317383,-0.01924443058669567,-0.0018345521530136466,1.0105750560760498,2.0508766174316406,0.006762123201042414,0.011385392397642136,0.9949582815170288,4.292845726013184,0.03187878057360649,0.0010686046443879604,0.981468915939331,6.219387054443359,0.05812942609190941,-0.006073738913983107,1.0051079988479614
0.8799999803304672,0.011742115020751953,-0.04686373472213745,0.0016386770876124501,0.9982733726501465,0.8413791656494141,-0.019220201298594475,-0.0018639621557667851,1.0105558633804321,2.070784568786621,0.006802532821893692,0.011284446343779564,0.9949383735656738,4.241943359375,0.031966112554073334,0.0009501046733930707,0.9815198183059692,6.07144832611084,0.058149661868810654,-0.00614909827709198,1.005255937576294
0.8999999798834324,0.012934207916259766,-0.04686501994729042,0.0016362310852855444,0.998272180557251,0.8406639099121094,-0.01920059137046337,-0.0018377091037109494,1.0105565786361694,2.0598769187927246,0.006782567594200373,0.01135275512933731,0.9949492812156677,4.2923688888549805,0.031905584037303925,0.0010348260402679443,0.9814693927764893,6.187558174133301,0.05812455713748932,-0.006142499856650829,1.0051398277282715
0.9199999794363976,0.016808509826660156,-0.046863820403814316,0.0016410163370892406,0.9982683062553406,0.8549690246582031,-0.019200151786208153,-0.001876937341876328,1.0105422735214233,2.112090587615967,0.006772920954972506,0.011340073309838772,0.9948970675468445,4.422008991241455,0.03188316896557808,0.001129600335843861,0.9813397526741028,6.419897079467773,0.058235637843608856,-0.005847472231835127,1.004907488822937
0.9399999789893627,0.007510185241699219,-0.046847667545080185,0.00164090096950531,0.9982776045799255,0.8832216262817383,-0.019151771441102028,-0.0019024097127839923,1.0105140209197998,2.169191837310791,0.0067954398691654205,0.011334052309393883,0.9948399662971497,4.501760005950928,0.031919173896312714,0.0011713460553437471,0.9812600016593933,6.503701210021973,0.05828160047531128,-0.005800395272672176,1.0048236846923828
0.9599999785423279,0.0133514404296875,-0.04684944078326225,0.0016417221631854773,0.9982717633247375,0.8767843246459961,-0.019147392362356186,-0.0018517939606681466,1.0105204582214355,2.1919608116149902,0.0067696585319936275,0.011399548500776291,0.9948171973228455,4.589378833770752,0.03182270750403404,0.0011424602707847953,0.9811723828315735,6.694793701171875,0.05824246630072594,-0.005927174352109432,1.004632592201233
0.979999978095293,0.014722347259521484,-0.04685929790139198,0.0016548029379919171,0.9982703924179077,0.8933544158935547,-0.01915762573480606,-0.001888024271465838,1.010503888130188,2.2166967391967773,0.006805881392210722,0.011312523856759071,0.9947924613952637,4.57763671875,0.03189874812960625,0.0010781914461404085,0.9811841249465942,6.606698036193848,0.05826863273978233,-0.005981061141937971,1.004720687866211
0.9999999776482582,0.015020370483398438,-0.046847179532051086,0.001651170663535595,0.9982700943946838,0.865936279296875,-0.01916280947625637,-0.0018863605801016092,1.0105313062667847,2.1463632583618164,0.006805294658988714,0.011290355585515499,0.9948627948760986,4.495859146118164,0.03185020014643669,0.0009724322590045631,0.9812659025192261,6.561756134033203,0.05822372063994408,-0.0061334059573709965,1.0047656297683716
1.0199999772012234,0.02294778823852539,-0.04685647040605545,0.0016428995877504349,0.9982621669769287,0.8739233016967773,-0.01916966401040554,-0.0018633054569363594,1.0105233192443848,2.1598339080810547,0.006783287040889263,0.011324437335133553,0.9948493242263794,4.4822096824646,0.03184456750750542,0.0009920712327584624,0.9812795519828796,6.50632381439209,0.058173660188913345,-0.006145571358501911,1.0048210620880127
1.0399999767541885,0.01436471939086914,-0.046849098056554794,0.0016532301669940352,0.9982707500457764,0.9222030639648438,-0.019133036956191063,-0.0019028257811442018,1.0104750394821167,2.2183656692504883,0.006803940981626511,0.011322185397148132,0.99479079246521,4.4814348220825195,0.031960658729076385,0.0011223482433706522,0.9812803268432617,6.369948387145996,0.05821909382939339,-0.005916956812143326,1.0049574375152588
1.0599999763071537,0.02390146255493164,-0.04685657098889351,0.0016522906953468919,0.9982612133026123,0.8563995361328125,-0.019191179424524307,-0.001877661794424057,1.0105408430099487,2.1137595176696777,0.006743403151631355,0.01139789167791605,0.9948953986167908,4.4536590576171875,0.031852107495069504,0.001243831473402679,0.981308102607727,6.515145301818848,0.05826142430305481,-0.005703398026525974,1.004812240600586
1.0799999758601189,0.020384788513183594,-0.04687026888132095,0.0016525984974578023,0.998264729976654,0.8713006973266602,-0.01919250376522541,-0.0018646734533831477,1.0105259418487549,2.132534980773926,0.006714930757880211,0.011449668556451797,0.9948766231536865,4.465758800506592,0.031831078231334686,0.001306109712459147,0.9812960028648376,6.5010786056518555,0.058218907564878464,-0.00563901849091053,1.004826307296753
1.099999975413084,0.010848045349121094,-0.04685702919960022,0.0016430862015113235,0.9982742667198181,0.8832216262817383,-0.019154414534568787,-0.0018493110546842217,1.0105140209197998,2.155125141143799,0.006770150735974312,0.01145213283598423,0.9948540329933167,4.500269889831543,0.03187428042292595,0.0012384067522361875,0.9812614917755127,6.54292106628418,0.05822962149977684,-0.005871122237294912,1.0047844648361206
1.1199999749660492,0.02187490463256836,-0.0468677319586277,0.0016529655549675226,0.9982632398605347,0.8841753005981445,-0.019166572019457817,-0.0019495063461363316,1.0105130672454834,2.1463632583618164,0.006818745750933886,0.011238913983106613,0.9948627948760986,4.488468170166016,0.031921908259391785,0.0010531110456213355,0.9812732934951782,6.516218185424805,0.05830594524741173,-0.005906960461288691,1.00481116771698
1.1399999745190144,0.023543834686279297,-0.04685719311237335,0.0016425856156274676,0.998261570930481,0.8707046508789062,-0.019175313413143158,-0.0019311135401949286,1.0105265378952026,2.118527889251709,0.0068167224526405334,0.011242269538342953,0.9948906302452087,4.468083381652832,0.031860530376434326,0.0009128543897531927,0.9812936782836914,6.529331207275391,0.058211926370859146,-0.006247250828891993,1.0047980546951294
1.1599999740719795,0.019311904907226562,-0.046865418553352356,0.0016486758831888437,0.99826580286026,0.8989572525024414,-0.01917821168899536,-0.0019096671603620052,1.010498285293579,2.1656155586242676,0.0068187653087079525,0.011262443847954273,0.9948435425758362,4.426777362823486,0.031929537653923035,0.0009017043630592525,0.9813349843025208,6.32321834564209,0.058142051100730896,-0.006344199646264315,1.0050041675567627
1.1799999736249447,0.028014183044433594,-0.04686516150832176,0.0016417397418990731,0.9982571005821228,0.86212158203125,-0.019211716949939728,-0.0018600831972435117,1.0105351209640503,2.0945072174072266,0.006738297641277313,0.011383816599845886,0.9949146509170532,4.384279251098633,0.031836602836847305,0.0010920942295342684,0.9813774824142456,6.370425224304199,0.05813923105597496,-0.00604532053694129,1.0049569606781006
1.1999999731779099,0.026881694793701172,-0.04686295613646507,0.0016417900333181024,0.9982582330703735,0.9096860885620117,-0.019157391041517258,-0.0018712388118728995,1.0104875564575195,2.166569232940674,0.006716645322740078,0.011492026969790459,0.9948425889015198,4.458129405975342,0.031898826360702515,0.001434578443877399,0.9813036322593689,6.392836570739746,0.05823391303420067,-0.005431260447949171,1.004934549331665
1.219999972730875,0.02962350845336914,-0.04685797542333603,0.0016392677789554,0.9982554912567139,0.939488410949707,-0.019135672599077225,-0.001858231145888567,1.0104577541351318,2.238333225250244,0.006718081422150135,0.0115690091624856,0.9947708249092102,4.507601261138916,0.031980305910110474,0.001648128847591579,0.9812541604042053,6.3964128494262695,0.058327652513980865,-0.005079105496406555,1.0049309730529785
1.2399999722838402,0.03731250762939453,-0.04687966778874397,0.0016503637889400125,0.9982478022575378,0.8751153945922852,-0.01921890676021576,-0.0018299635266885161,1.0105221271514893,2.112746238708496,0.0066466014832258224,0.011594167910516262,0.994896411895752,4.468798637390137,0.03180290013551712,0.0015974394045770168,0.9812929630279541,6.572842597961426,0.058287397027015686,-0.005187190603464842,1.0047545433044434
1.2599999718368053,0.026941299438476562,-0.046864673495292664,0.0016459861071780324,0.9982581734657288,0.9104013442993164,-0.019182113930583,-0.0018484516767784953,1.0104868412017822,2.1530985832214355,0.006724601145833731,0.011498973704874516,0.994856059551239,4.451274871826172,0.03186311572790146,0.0013334575342014432,0.9813104867935181,6.425380706787109,0.05818014219403267,-0.005712343379855156,1.0049020051956177
1.2799999713897705,0.042498111724853516,-0.04688329994678497,0.001654844731092453,0.9982426166534424,0.9016990661621094,-0.019229164347052574,-0.0018972420366480947,1.0104955434799194,2.129852771759033,0.006791932042688131,0.01128102745860815,0.9948793053627014,4.349887371063232,0.03195856139063835,0.0010076147736981511,0.981411874294281,6.216883659362793,0.058189138770103455,-0.0060567003674805164,1.005110502243042
1.2999999709427357,0.024974346160888672,-0.04687042534351349,0.0016528413398191333,0.9982601404190063,0.8842945098876953,-0.019202634692192078,-0.0018855391535907984,1.0105129480361938,2.0949244499206543,0.006807172205299139,0.011268120259046555,0.9949142336845398,4.284203052520752,0.031942177563905716,0.0008975976961664855,0.9814775586128235,6.138443946838379,0.058127254247665405,-0.006277975160628557,1.0051889419555664
1.3199999704957008,0.029921531677246094,-0.04688063636422157,0.0016547173727303743,0.99825519323349,0.8858442306518555,-0.019227510318160057,-0.0018380655674263835,1.0105113983154297,2.1201372146606445,0.006734028924256563,0.011399531736969948,0.9948890209197998,4.403173923492432,0.0318293422460556,0.0010707261972129345,0.9813585877418518,6.384730339050293,0.058121368288993835,-0.006080577149987221,1.0049426555633545
1.339999970048666,0.029981136322021484,-0.04687826707959175,0.0016521201469004154,0.9982551336288452,0.9044408798217773,-0.019194157794117928,-0.0017949527828022838,1.0104928016662598,2.1890997886657715,0.006709557957947254,0.01154942438006401,0.9948200583457947,4.514873027801514,0.03185376897454262,0.001390651217661798,0.9812468886375427,6.534218788146973,0.05821849778294563,-0.005622426047921181,1.0047931671142578
1.3599999696016312,0.04017353057861328,-0.04689345881342888,0.0016489468980580568,0.9982449412345886,0.8848905563354492,-0.019236262887716293,-0.001789148198440671,1.010512351989746,2.142608165740967,0.006620251107960939,0.011650201864540577,0.9948665499687195,4.5095086097717285,0.03176635131239891,0.0016595384804531932,0.9812522530555725,6.607532501220703,0.058257922530174255,-0.005083978641778231,1.004719853401184
1.3799999691545963,0.03272294998168945,-0.04687497764825821,0.001643326599150896,0.9982523918151855,0.9282827377319336,-0.019170934334397316,-0.0017596380785107613,1.0104689598083496,2.2116899490356445,0.0066294376738369465,0.011734004132449627,0.9947974681854248,4.4457316398620605,0.031905073672533035,0.0018189443508163095,0.9813160300254822,6.318211555480957,0.05824730545282364,-0.004834792111068964,1.0050091743469238
1.3999999687075615,0.04750490188598633,-0.04691334813833237,0.0016549654537811875,0.9982376098632812,0.8709430694580078,-0.019297750666737556,-0.001727187423966825,1.0105262994766235,2.0439624786376953,0.006569415330886841,0.011779546737670898,0.9949651956558228,4.3152570724487305,0.03177690505981445,0.0017764135263860226,0.9814465045928955,6.313920021057129,0.058151472359895706,-0.0051090954802930355,1.0050134658813477
1.4199999682605267,0.03349781036376953,-0.04687519744038582,0.0016534695168957114,0.9982516169548035,0.8904933929443359,-0.019221704453229904,-0.0017733399290591478,1.0105067491531372,2.0914673805236816,0.0066735874861478806,0.011593678966164589,0.9949176907539368,4.224181175231934,0.03193816915154457,0.0015112748369574547,0.9815375804901123,6.013631820678711,0.058164115995168686,-0.005273480899631977,1.005313754081726
1.4399999678134918,0.048279762268066406,-0.04690130800008774,0.0016516149044036865,0.9982368350028992,0.8772611618041992,-0.01929067075252533,-0.0017672666581347585,1.0105199813842773,2.0470023155212402,0.006676528602838516,0.011535978876054287,0.9949621558189392,4.181981086730957,0.031903382390737534,0.0013222930720075965,0.9815797805786133,5.984187126159668,0.05808764323592186,-0.005683327559381723,1.0053431987762451
1.459999967366457,0.03731250762939453,-0.046871643513441086,0.0016561499796807766,0.9982478022575378,0.9047985076904297,-0.019209368154406548,-0.001832768670283258,1.0104924440383911,2.117156982421875,0.006730841007083654,0.011427353136241436,0.9948920011520386,4.313945770263672,0.03190990537405014,0.0012242941884323955,0.9814478158950806,6.183028221130371,0.05815712735056877,-0.005727579351514578,1.0051443576812744
1.4799999669194221,0.03987550735473633,-0.04688364639878273,0.0016500173369422555,0.9982452392578125,0.9154081344604492,-0.01923847384750843,-0.0018208874389529228,1.010481834411621,2.181410789489746,0.006707316730171442,0.011460378766059875,0.9948277473449707,4.488110542297363,0.03185008466243744,0.0012953646946698427,0.9812736511230469,6.494641304016113,0.05823288485407829,-0.00559045048430562,1.0048327445983887
1.4999999664723873,0.017940998077392578,-0.04687730222940445,0.0016553523018956184,0.9982671737670898,0.9319782257080078,-0.019173581153154373,-0.0017894621705636382,1.0104652643203735,2.2464990615844727,0.006702089216560125,0.01155154686421156,0.994762659072876,4.587888717651367,0.0318310372531414,0.0013842179905623198,0.9811738729476929,6.618618965148926,0.05822019651532173,-0.005580733064562082,1.0047087669372559
