time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.6199999861419201,0.02467632293701172,-0.04676583409309387,8.72266900842078e-05,0.9974972605705261,0.7206201553344727,-0.018867947161197662,-0.007280554156750441,1.0015681982040405,2.0853281021118164,0.0060289292596280575,-0.014838303439319134,0.9966651201248169,3.9529800415039062,0.03147563710808754,-0.002275586361065507,0.9982062578201294,6.192803382873535,0.05755612626671791,0.0003252119058743119,1.0049002170562744
0.6399999856948853,0.02956390380859375,-0.046751148998737335,7.095484033925459e-05,0.9974923729896545,0.7374286651611328,-0.0188380628824234,-0.007272849790751934,1.0015513896942139,2.0633935928344727,0.00607810216024518,-0.014820926822721958,0.9966870546340942,3.9073824882507324,0.031553514301776886,-0.0022950463462620974,0.9982518553733826,6.139874458312988,0.05764699727296829,0.00024045795726124197,1.004953145980835
0.6599999852478504,0.050961971282958984,-0.04675813764333725,9.90115077001974e-05,0.9974709749221802,0.7102489471435547,-0.018873468041419983,-0.0072747184894979,1.0015785694122314,1.9761323928833008,0.006019973661750555,-0.01487719640135765,0.9967743158340454,3.7997961044311523,0.031503140926361084,-0.002391727874055505,0.9983594417572021,6.021976470947266,0.057598620653152466,0.00011408816499169916,1.0050710439682007
0.6799999848008156,0.056624412536621094,-0.046733349561691284,8.113071089610457e-05,0.9974653124809265,0.6997585296630859,-0.018849724903702736,-0.00725212786346674,1.001589059829712,1.9178390502929688,0.006031871307641268,-0.014857090078294277,0.9968326091766357,3.687262535095215,0.031527258455753326,-0.00242647179402411,0.9984719753265381,5.843758583068848,0.05761362612247467,6.537221111102554e-07,1.005249261856079
0.6999999843537807,0.0426173210144043,-0.04675460234284401,9.295495692640543e-05,0.9974793195724487,0.7371902465820312,-0.01884252391755581,-0.007247835863381624,1.001551628112793,1.9416213035583496,0.006048956885933876,-0.014858865179121494,0.9968088269233704,3.659546375274658,0.03154676407575607,-0.002402723301202059,0.9984996914863586,5.744695663452148,0.05762583017349243,5.601983502856456e-05,1.0053483247756958
0.7199999839067459,0.04971027374267578,-0.04674319177865982,9.150486584985629e-05,0.9974722266197205,0.7365942001342773,-0.018840044736862183,-0.007231822237372398,1.0015522241592407,1.9399523735046387,0.006071520037949085,-0.014811083674430847,0.9968104958534241,3.742098808288574,0.03155769035220146,-0.002331710420548916,0.9984171390533447,5.9566497802734375,0.05767693743109703,0.0001324200420640409,1.0051363706588745
0.7399999834597111,0.048100948333740234,-0.04674765095114708,0.00010646519513102248,0.9974738359451294,0.7722377777099609,-0.018827030435204506,-0.007235327735543251,1.001516580581665,2.0186901092529297,0.0061024269089102745,-0.01481203269213438,0.9967317581176758,3.8768649101257324,0.031593114137649536,-0.00230580847710371,0.9982823729515076,6.162881851196289,0.05773056671023369,0.00018812551570590585,1.0049301385879517
0.7599999830126762,0.04184246063232422,-0.04675374925136566,8.110342605505139e-05,0.9974800944328308,0.7666349411010742,-0.01882707141339779,-0.0072212605737149715,1.001522183418274,2.012312412261963,0.006074768491089344,-0.014807799831032753,0.9967381358146667,3.888368606567383,0.03155767545104027,-0.0023295481223613024,0.9982708692550659,6.166696548461914,0.05768352001905441,0.0001369982201140374,1.004926323890686
0.7799999825656414,0.0502467155456543,-0.046757642179727554,9.847371984506026e-05,0.9974716901779175,0.7634162902832031,-0.01884586177766323,-0.007229866925626993,1.0015254020690918,1.996755599975586,0.006057425867766142,-0.014838342554867268,0.9967536926269531,3.857851028442383,0.03155403584241867,-0.0023664559703320265,0.9983013868331909,6.137728691101074,0.05769162252545357,9.315802890341729e-05,1.0049552917480469
0.7999999821186066,0.05316734313964844,-0.04674422740936279,9.829500049818307e-05,0.9974687695503235,0.7404088973999023,-0.018856005743145943,-0.007242600433528423,1.001548409461975,1.971900463104248,0.0060540153644979,-0.01484651118516922,0.9967785477638245,3.8263797760009766,0.03154471516609192,-0.0023821282666176558,0.9983328580856323,6.095528602600098,0.05767296999692917,7.49953105696477e-05,1.0049974918365479
0.8199999816715717,0.0826716423034668,-0.04673825576901436,0.00010106113768415526,0.9974392652511597,0.7249116897583008,-0.018859855830669403,-0.007238302379846573,1.0015639066696167,1.9192695617675781,0.00607073912397027,-0.014832797460258007,0.9968311786651611,3.7657618522644043,0.031559161841869354,-0.0023441712837666273,0.9983934760093689,6.040096282958984,0.057693079113960266,0.00016355907428078353,1.005052924156189
0.8399999812245369,0.0985264778137207,-0.0467396005988121,0.000102305828477256,0.9974234104156494,0.7345676422119141,-0.01887253299355507,-0.007218815851956606,1.001554250717163,1.911461353302002,0.006069310940802097,-0.014777660369873047,0.9968389868736267,3.7060976028442383,0.03153185918927193,-0.002262190217152238,0.9984531402587891,5.937814712524414,0.05764935165643692,0.0002513868676032871,1.0051552057266235
0.8599999807775021,0.09769201278686523,-0.04674268141388893,0.00010678478429326788,0.9974242448806763,0.7431507110595703,-0.01886705495417118,-0.007211064919829369,1.0015456676483154,1.9059181213378906,0.006101233884692192,-0.014743597246706486,0.9968445301055908,3.690004348754883,0.03154308348894119,-0.0021659464109688997,0.9984692335128784,5.887269973754883,0.057651229202747345,0.0004480339994188398,1.005205750465393
0.8799999803304672,0.10007619857788086,-0.04672557860612869,8.253019768744707e-05,0.9974218606948853,0.7646083831787109,-0.01884954422712326,-0.007181632798165083,1.0015242099761963,1.9559860229492188,0.00610955897718668,-0.014680328778922558,0.9967944622039795,3.7096142768859863,0.03153233602643013,-0.0020971735939383507,0.9984496235847473,5.856156349182129,0.05761495232582092,0.000496080843731761,1.0052368640899658
0.8999999798834324,0.11807680130004883,-0.046738285571336746,0.00012768515443895012,0.9974038600921631,0.8068084716796875,-0.018856100738048553,-0.0071717784740030766,1.0014820098876953,1.9748806953430176,0.006110207177698612,-0.014706335961818695,0.9967755675315857,3.761887550354004,0.0315563790500164,-0.002122606383636594,0.9983973503112793,5.951046943664551,0.057667508721351624,0.0004640606348402798,1.0051419734954834
0.9199999794363976,0.0845193862915039,-0.04673667997121811,8.418760262429714e-05,0.9974374175071716,0.7925033569335938,-0.018856113776564598,-0.007197060156613588,1.0014963150024414,2.009272575378418,0.006078551523387432,-0.01477281004190445,0.9967411756515503,3.8638710975646973,0.03153880685567856,-0.0022569834254682064,0.9982953667640686,6.127834320068359,0.05767100676894188,0.00026928019360639155,1.0049651861190796
0.9399999789893627,0.09393692016601562,-0.04676229506731033,0.00011368402920197695,0.9974279999732971,0.7842779159545898,-0.01889820396900177,-0.007212924305349588,1.0015045404434204,2.019822597503662,0.006002314854413271,-0.014848776161670685,0.996730625629425,3.8704276084899902,0.03148755431175232,-0.0023900920059531927,0.9982888102531433,6.12032413482666,0.05760825425386429,6.595305603696033e-05,1.0049726963043213
0.9599999785423279,0.08910894393920898,-0.04676111415028572,9.931095701176673e-05,0.9974328279495239,0.7781982421875,-0.018892353400588036,-0.0072107031010091305,1.0015106201171875,2.0255446434020996,0.005983097944408655,-0.01484686229377985,0.9967249035835266,3.849923610687256,0.03148268163204193,-0.0024420989211648703,0.998309314250946,6.057381629943848,0.05758906528353691,-6.395402306225151e-05,1.005035638809204
0.979999978095293,0.07933378219604492,-0.046767707914114,0.00011332963185850531,0.9974426031112671,0.7789134979248047,-0.018885089084506035,-0.007207115180790424,1.0015099048614502,2.003312110900879,0.006004472728818655,-0.014825374819338322,0.9967471361160278,3.803074359893799,0.031499262899160385,-0.0023788439575582743,0.9983561635017395,5.958318710327148,0.05758186802268028,6.368754839058965e-05,1.0051347017288208
0.9999999776482582,0.08845329284667969,-0.04676114395260811,0.00010218265379080549,0.9974334836006165,0.7690191268920898,-0.0188823901116848,-0.007197231985628605,1.001519799232483,1.9882917404174805,0.006039613392204046,-0.01475954707711935,0.9967621564865112,3.7906765937805176,0.031506456434726715,-0.0022471509873867035,0.9983685612678528,5.9833526611328125,0.05759471282362938,0.000264506321400404,1.0051096677780151
1.0199999772012234,0.09000301361083984,-0.04675447568297386,0.0001100425433833152,0.9974319338798523,0.7902383804321289,-0.018872175365686417,-0.007181178312748671,1.0014985799789429,2.018749713897705,0.00606113625690341,-0.014704740606248379,0.996731698513031,3.7887096405029297,0.03149877488613129,-0.002138926647603512,0.9983705282211304,5.909442901611328,0.05755142867565155,0.00042298424523323774,1.0051835775375366
1.0399999767541885,0.08088350296020508,-0.04675554484128952,9.860278805717826e-05,0.9974410533905029,0.7842779159545898,-0.01885382831096649,-0.007178714964538813,1.0015045404434204,2.018570899963379,0.006076624151319265,-0.014694408513605595,0.9967318773269653,3.8135647773742676,0.03151256963610649,-0.0021159222815185785,0.998345673084259,5.965232849121094,0.05757137015461922,0.0004731246444862336,1.0051277875900269
1.0599999763071537,0.07718801498413086,-0.046746689826250076,0.00010795865819090977,0.997444748878479,0.7952451705932617,-0.018836872652173042,-0.007186275441199541,1.0014935731887817,2.0591020584106445,0.0060860333032906055,-0.014722177758812904,0.9966913461685181,3.908693790435791,0.03154430538415909,-0.002170438878238201,0.9982505440711975,6.1370134353637695,0.057631753385066986,0.00039411993930116296,1.0049560070037842
1.0799999758601189,0.08940696716308594,-0.046745359897613525,0.00010385810310253873,0.9974325299263,0.7908344268798828,-0.018842995166778564,-0.007188026327639818,1.0014979839324951,2.0571351051330566,0.006063930690288544,-0.01474385242909193,0.9966933131217957,3.908216953277588,0.03153457120060921,-0.002242045011371374,0.9982510209083557,6.14011287689209,0.057627804577350616,0.0002541487629059702,1.0049529075622559
1.099999975413084,0.0795125961303711,-0.04674096778035164,9.530583338346332e-05,0.9974424242973328,0.8158683776855469,-0.018836602568626404,-0.007192827761173248,1.0014729499816895,2.080202102661133,0.00605255551636219,-0.014762813225388527,0.9966702461242676,3.8616061210632324,0.031500425189733505,-0.002238132292404771,0.9982976317405701,5.959749221801758,0.05754785239696503,0.0003200903593096882,1.0051332712173462
1.1199999749660492,0.09435415267944336,-0.0467505119740963,0.0001230122143169865,0.9974275827407837,0.8549690246582031,-0.01884143427014351,-0.0071675595827400684,1.0014338493347168,2.110123634338379,0.006039046682417393,-0.014743279665708542,0.9966403245925903,3.850698471069336,0.03149983659386635,-0.0022286700550466776,0.998308539390564,5.926012992858887,0.05753957852721214,0.0002958162222057581,1.005167007446289
1.1399999745190144,0.0845193862915039,-0.04676048830151558,0.000131120890728198,0.9974374175071716,0.8766651153564453,-0.018839728087186813,-0.007150258868932724,1.0014121532440186,2.1523237228393555,0.006019957363605499,-0.014727862551808357,0.9965981245040894,3.8647055625915527,0.03148017078638077,-0.002234077313914895,0.9982945322990417,5.890846252441406,0.05749505013227463,0.0002733586879912764,1.0052021741867065
1.1599999740719795,0.05990266799926758,-0.04676447808742523,0.00012382585555315018,0.9974620342254639,0.9083747863769531,-0.018824562430381775,-0.007140179630368948,1.001380443572998,2.2063851356506348,0.006034016143530607,-0.014713347889482975,0.9965440630912781,3.977537155151367,0.03150150179862976,-0.002220091875642538,0.9981817007064819,6.071686744689941,0.05753442272543907,0.0002922245766967535,1.005021333694458
1.1799999736249447,0.07200241088867188,-0.046762533485889435,0.00011726506636478007,0.9974499344825745,0.9176731109619141,-0.01881437934935093,-0.007155673112720251,1.001371145248413,2.306640148162842,0.006044747773557901,-0.01471010409295559,0.9964438080787659,4.197299480438232,0.03151508793234825,-0.002207080600783229,0.9979619383811951,6.451249122619629,0.05758613348007202,0.00032079071388579905,1.0046417713165283
1.1999999731779099,0.07736682891845703,-0.04674563929438591,0.00011320400517433882,0.9974445700645447,0.9267330169677734,-0.018797466531395912,-0.007139172870665789,1.0013620853424072,2.3659467697143555,0.00607555266469717,-0.014676157385110855,0.9963845014572144,4.380941390991211,0.03154390677809715,-0.002136555500328541,0.9977782964706421,6.763577461242676,0.0576520599424839,0.00044520103256218135,1.0043294429779053
1.219999972730875,0.08845329284667969,-0.046760786324739456,0.00012937007704749703,0.9974334836006165,0.9150505065917969,-0.018826114013791084,-0.0071311830542981625,1.0013737678527832,2.3375749588012695,0.00605605635792017,-0.014654770493507385,0.9964128732681274,4.377961158752441,0.031510863453149796,-0.0020938171073794365,0.9977812767028809,6.817817687988281,0.057635389268398285,0.000504242954775691,1.0042752027511597
1.2399999722838402,0.05990266799926758,-0.0467563197016716,0.00011057860683649778,0.9974620342254639,0.9403228759765625,-0.0187976136803627,-0.00713724922388792,1.0013484954833984,2.3521780967712402,0.006095484830439091,-0.014645828865468502,0.9963982701301575,4.285037517547607,0.031548574566841125,-0.0020758681930601597,0.9978742003440857,6.586194038391113,0.057650476694107056,0.0005308556719683111,1.0045068264007568
1.2599999718368053,0.059604644775390625,-0.046751461923122406,0.00011096944945165887,0.9974623322486877,0.9533166885375977,-0.018783340230584145,-0.0071342745795845985,1.0013355016708374,2.340376377105713,0.006088047754019499,-0.014657028019428253,0.996410071849823,4.188120365142822,0.031544364988803864,-0.002104414626955986,0.9979711174964905,6.382346153259277,0.05761336907744408,0.0004782216565217823,1.0047106742858887
1.2799999713897705,0.08159875869750977,-0.046746253967285156,0.0001261871657334268,0.9974403381347656,0.9171962738037109,-0.018799537792801857,-0.007125957868993282,1.0013716220855713,2.245187759399414,0.006082826294004917,-0.01466771773993969,0.9965052604675293,4.186272621154785,0.03155060112476349,-0.0021420458797365427,0.9979729652404785,6.539702415466309,0.057668063789606094,0.00041663734009489417,1.0045533180236816
1.2999999709427357,0.07897615432739258,-0.04673633724451065,0.00010679168917704374,0.9974429607391357,0.9363889694213867,-0.018784791231155396,-0.007122616749256849,1.0013524293899536,2.29489803314209,0.006106282118707895,-0.014646247960627079,0.9964555501937866,4.182100296020508,0.031576968729496,-0.0021196664310991764,0.9979771375656128,6.461501121520996,0.05768642574548721,0.00043085188372060657,1.004631519317627
1.3199999704957008,0.06496906280517578,-0.046733956784009933,9.745702845975757e-05,0.997456967830658,0.9219646453857422,-0.018749872222542763,-0.007105884607881308,1.0013668537139893,2.2582411766052246,0.006151973269879818,-0.014593729749321938,0.9964922070503235,4.198312759399414,0.03159718960523605,-0.0020130143966525793,0.9979609251022339,6.517171859741211,0.05770976468920708,0.0006004762253724039,1.0045758485794067
1.339999970048666,0.07677078247070312,-0.04672142118215561,0.00010007172386394814,0.9974451661109924,0.9195804595947266,-0.018729139119386673,-0.0070839556865394115,1.0013692378997803,2.2757649421691895,0.006181391887366772,-0.014539850875735283,0.9964746832847595,4.2830705642700195,0.03162307292222977,-0.0019464051583781838,0.9978761672973633,6.723761558532715,0.05777137354016304,0.0006458216230385005,1.0043692588806152
1.3599999696016312,0.06216764450073242,-0.046740975230932236,9.339976531919092e-05,0.9974597692489624,0.9410381317138672,-0.01873468980193138,-0.0070678661577403545,1.0013477802276611,2.3376941680908203,0.006177280098199844,-0.014488830231130123,0.9964127540588379,4.3007731437683105,0.03156003728508949,-0.0018177670426666737,0.997858464717865,6.629347801208496,0.05765436962246895,0.0008882578113116324,1.0044636726379395
1.3799999691545963,0.09083747863769531,-0.04675424471497536,0.00012775098730344325,0.9974310994148254,0.9392499923706055,-0.018763989210128784,-0.007056346163153648,1.0013495683670044,2.2743940353393555,0.006181349046528339,-0.01446821540594101,0.9964760541915894,4.246830940246582,0.031576745212078094,-0.001775700249709189,0.9979124069213867,6.618618965148926,0.05768771842122078,0.00091760721988976,1.004474401473999
1.3999999687075615,0.07998943328857422,-0.04679037630558014,0.000114644986751955,0.9974419474601746,0.9583234786987305,-0.018810775130987167,-0.007063033990561962,1.0013304948806763,2.28041410446167,0.0061099776066839695,-0.014534743502736092,0.996470034122467,4.193902015686035,0.03152815252542496,-0.0019120227079838514,0.9979653358459473,6.4917802810668945,0.05763310566544533,0.0007075548637658358,1.004601240158081
1.4199999682605267,0.09083747863769531,-0.04676346108317375,0.00013114171451888978,0.9974310994148254,0.9589195251464844,-0.01882430538535118,-0.007082720287144184,1.0013298988342285,2.2674202919006348,0.0060700709000229836,-0.014639873057603836,0.9964830279350281,4.1370391845703125,0.03154841810464859,-0.0021308111026883125,0.998022198677063,6.392359733581543,0.05766400694847107,0.00037094292929396033,1.0047006607055664
1.4399999678134918,0.09566545486450195,-0.046765901148319244,0.0001255372044397518,0.9974262714385986,0.9444952011108398,-0.018840186297893524,-0.0071008396334946156,1.0013443231582642,2.216637134552002,0.006020098924636841,-0.01473059132695198,0.9965338110923767,4.096806049346924,0.03153327479958534,-0.0023151927161961794,0.9980624318122864,6.372213363647461,0.057666026055812836,8.289427205454558e-05,1.0047208070755005
1.459999967366457,0.0947117805480957,-0.046764273196458817,0.0001276129187317565,0.997427225112915,0.9573698043823242,-0.018854405730962753,-0.007115680258721113,1.0013314485549927,2.2464394569396973,0.0059792660176754,-0.014780595898628235,0.996504008769989,4.101693630218506,0.03149968758225441,-0.0024292452726513147,0.9980575442314148,6.334424018859863,0.05761311948299408,-0.00012046449410263449,1.004758596420288
1.4799999669194221,0.09381771087646484,-0.04676613584160805,0.00012814173533115536,0.9974281191825867,0.9528398513793945,-0.018840927630662918,-0.007116504944860935,1.0013359785079956,2.237260341644287,0.006014945451170206,-0.014769857749342918,0.9965131878852844,4.132390022277832,0.03154587745666504,-0.0023976138327270746,0.9980268478393555,6.432294845581055,0.057683560997247696,-4.083136445842683e-05,1.004660725593567
1.4999999664723873,0.09679794311523438,-0.0467686764895916,0.00013101678632665426,0.9974251389503479,0.95367431640625,-0.01883625239133835,-0.007118660490959883,1.0013351440429688,2.260565757751465,0.006046819034963846,-0.014703824184834957,0.9964898824691772,4.165232181549072,0.031534355133771896,-0.0022331438958644867,0.9979940056800842,6.482958793640137,0.05766332149505615,0.0002316709142178297,1.0046100616455078
