time_s,fixed_end_deflection_mm,fixed_end_x_m,fixed_end_y_m,fixed_end_z_m,quarter_deflection_mm,quarter_x_m,quarter_y_m,quarter_z_m,midpoint_deflection_mm,midpoint_x_m,midpoint_y_m,midpoint_z_m,three_quarter_deflection_mm,three_quarter_x_m,three_quarter_y_m,three_quarter_z_m,free_end_deflection_mm,free_end_x_m,free_end_y_m,free_end_z_m
0.4399999901652336,0.05835294723510742,-0.04682726413011551,0.001609685132279992,0.9982268214225769,0.8058547973632812,-0.019377341493964195,-0.001804883242584765,1.0105907917022705,1.8140673637390137,0.006737781688570976,0.01138591580092907,0.9951950311660767,3.725707530975342,0.03203806281089783,0.0010382721666246653,0.9820355176925659,5.2947998046875,0.057992566376924515,-0.006043342407792807,1.0060316324234009
0.4599999897181988,0.060677528381347656,-0.046839389950037,0.0016109015559777617,0.9982244968414307,0.8703470230102539,-0.019337434321641922,-0.001788396737538278,1.0105262994766235,2.046644687652588,0.006719821598380804,0.01136105041950941,0.9949624538421631,4.029631614685059,0.03196515142917633,0.000909901806153357,0.9817315936088562,5.596280097961426,0.057921964675188065,-0.00627755606546998,1.005730152130127
0.47999998927116394,0.0673532485961914,-0.046832792460918427,0.0016105559188872576,0.9982178211212158,0.8994340896606445,-0.019309787079691887,-0.0017852622549980879,1.0104972124099731,2.1453499794006348,0.006664302200078964,0.011471252888441086,0.994863748550415,4.306137561798096,0.031823642551898956,0.001132615958340466,0.9814550876617432,6.066799163818359,0.057964470237493515,-0.005975375883281231,1.00525963306427
0.4999999888241291,0.055849552154541016,-0.04682072624564171,0.001610158127732575,0.9982293248176575,0.9146928787231445,-0.01926131546497345,-0.0018271844601258636,1.0104819536209106,2.1491050720214844,0.00664409389719367,0.01152537576854229,0.9948599934577942,4.376471042633057,0.03185015544295311,0.0014582881703972816,0.9813847541809082,6.2160491943359375,0.058131225407123566,-0.00534095661714673,1.0051103830337524
0.5199999883770943,0.0635981559753418,-0.04682336002588272,0.0016139510553330183,0.9982215762138367,0.9173154830932617,-0.01927264966070652,-0.0018144312780350447,1.0104793310165405,2.1321773529052734,0.0066032009199261665,0.011628467589616776,0.9948769211769104,4.300713539123535,0.03188474848866463,0.0016488587716594338,0.9814605116844177,6.070971488952637,0.05813617631793022,-0.005064896773546934,1.0052554607391357
0.5399999879300594,0.06943941116333008,-0.04684103652834892,0.0016025213990360498,0.9982157349586487,0.8939504623413086,-0.0193204153329134,-0.0017775867599993944,1.0105026960372925,2.0517706871032715,0.006617272738367319,0.01164156198501587,0.9949573278427124,4.091918468475342,0.031929533928632736,0.0015278783394023776,0.9816693067550659,5.734682083129883,0.05803385004401207,-0.005342492833733559,1.0055917501449585
0.5599999874830246,0.06937980651855469,-0.046830929815769196,0.0016020965995267034,0.9982157945632935,0.8885860443115234,-0.01931460201740265,-0.001812834176234901,1.0105080604553223,2.008199691772461,0.006658030673861504,0.01149894017726183,0.9950008988380432,3.9339661598205566,0.031991466879844666,0.0012761999387294054,0.9818272590637207,5.432248115539551,0.05795210972428322,-0.0056638880632817745,1.0058941841125488
0.5799999870359898,0.07712841033935547,-0.04682975634932518,0.0015873606316745281,0.9982080459594727,0.8679628372192383,-0.019338333979249,-0.001818491262383759,1.0105286836624146,1.9624829292297363,0.006708357948809862,0.011422661133110523,0.9950466156005859,3.9023756980895996,0.031997110694646835,0.0011081198463216424,0.9818588495254517,5.451560020446777,0.05796533077955246,-0.005931746680289507,1.0058748722076416
0.5999999865889549,0.06663799285888672,-0.04682699963450432,0.0015810689656063914,0.9982185363769531,0.8976459503173828,-0.01927456073462963,-0.0017667419742792845,1.0104990005493164,2.082347869873047,0.006694987881928682,0.011528394185006618,0.9949267506599426,4.090607166290283,0.03197669982910156,0.001227653119713068,0.981670618057251,5.714178085327148,0.0580185130238533,-0.005813736002892256,1.0056122541427612
0.6199999861419201,0.07778406143188477,-0.04682139307260513,0.0015880955616012216,0.9982073903083801,0.933527946472168,-0.01926441676914692,-0.0017659977311268449,1.0104631185531616,2.1871328353881836,0.006617414765059948,0.011654290370643139,0.9948219656944275,4.357695579528809,0.0318630114197731,0.001538216951303184,0.9814035296440125,6.151795387268066,0.05809960141777992,-0.005303564481437206,1.0051746368408203
0.6399999856948853,0.07414817810058594,-0.046833984553813934,0.0015889089554548264,0.9982110261917114,0.9288787841796875,-0.019271157681941986,-0.001748778740875423,1.010467767715454,2.182126045227051,0.0065688746981322765,0.011742699891328812,0.9948269724845886,4.467427730560303,0.03176719695329666,0.0017230694647878408,0.981293797492981,6.436467170715332,0.05815819650888443,-0.005052789114415646,1.004889965057373
0.6599999852478504,0.07927417755126953,-0.04685262590646744,0.0015885729808360338,0.9982059001922607,0.9307861328125,-0.01931408978998661,-0.0017355140298604965,1.0104658603668213,2.1915435791015625,0.006505368277430534,0.011776451952755451,0.9948175549507141,4.41288948059082,0.03173243999481201,0.0017227617790922523,0.9813483357429504,6.285190582275391,0.0580432265996933,-0.00508472416549921,1.005041241645813
0.6799999848008156,0.08207559585571289,-0.04683693125844002,0.0015812263591215014,0.9982030987739563,0.9264945983886719,-0.019304854795336723,-0.0017370973946526647,1.0104701519012451,2.131521701812744,0.006578379310667515,0.011702554300427437,0.9948775768280029,4.199385643005371,0.031870611011981964,0.0015711530577391386,0.9815618395805359,5.901098251342773,0.058020081371068954,-0.005278837401419878,1.0054253339767456
0.6999999843537807,0.08571147918701172,-0.04683902859687805,0.001588048180565238,0.998199462890625,0.9105205535888672,-0.019317176192998886,-0.0018360832473263144,1.010486125946045,1.9701719284057617,0.006675982382148504,0.011497143656015396,0.9950389266014099,3.984689712524414,0.031986188143491745,0.0013837091391906142,0.9817765355110168,5.632162094116211,0.058074627071619034,-0.005464623216539621,1.0056942701339722
0.7199999839067459,0.0743865966796875,-0.046834103763103485,0.0015905102482065558,0.9982107877731323,0.9152889251708984,-0.01930641382932663,-0.0018410244956612587,1.010481357574463,1.9755363464355469,0.0067250714637339115,0.01143054198473692,0.9950335621833801,3.925442695617676,0.032043326646089554,0.0011978435795754194,0.9818357825279236,5.505561828613281,0.058055635541677475,-0.005751357413828373,1.005820870399475
0.7399999834597111,0.08440017700195312,-0.046836450695991516,0.001584125217050314,0.9982007741928101,0.9113550186157227,-0.01930684596300125,-0.0018195705488324165,1.010485291481018,2.021193504333496,0.006735111586749554,0.011421941220760345,0.9949879050254822,4.037082195281982,0.031987376511096954,0.001104832743294537,0.9817241430282593,5.70070743560791,0.05805281922221184,-0.005930530838668346,1.0056257247924805
0.7599999830126762,0.0743865966796875,-0.04683302715420723,0.0015943202888593078,0.9982107877731323,0.9349584579467773,-0.01927253231406212,-0.0018318947404623032,1.010461688041687,2.108454704284668,0.006719259545207024,0.011427034623920918,0.994900643825531,4.248499870300293,0.031937453895807266,0.001190710230730474,0.981512725353241,6.064772605895996,0.058154843747615814,-0.005741160828620195,1.0052616596221924
0.7799999825656414,0.07140636444091797,-0.0468326210975647,0.0015908197965472937,0.9982137680053711,0.9502172470092773,-0.01925330050289631,-0.0018253030721098185,1.0104464292526245,2.1726489067077637,0.0066947634331882,0.011511294171214104,0.9948364496231079,4.405081272125244,0.03187989443540573,0.0013487843098118901,0.981356143951416,6.318330764770508,0.05819437652826309,-0.005533929914236069,1.0050081014633179
0.7999999821186066,0.07283687591552734,-0.04682396352291107,0.0015811808407306671,0.9982123374938965,0.9733438491821289,-0.0192242581397295,-0.001821052166633308,1.0104233026504517,2.2270679473876953,0.00670125475153327,0.011546013876795769,0.994782030582428,4.427492618560791,0.03191665932536125,0.0013888936955481768,0.9813337326049805,6.286501884460449,0.05819536745548248,-0.00549602136015892,1.005039930343628
0.8199999816715717,0.07790327072143555,-0.046822212636470795,0.0015913068782538176,0.9982072710990906,0.9592771530151367,-0.01923358626663685,-0.001872899360023439,1.0104373693466187,2.145826816558838,0.006717686075717211,0.011473659425973892,0.9948632717132568,4.371583461761475,0.031928129494190216,0.0013769868528470397,0.9813896417617798,6.274580955505371,0.058240585029125214,-0.005468633025884628,1.005051851272583
0.8399999812245369,0.07939338684082031,-0.04683275520801544,0.0015919309807941318,0.9982057809829712,0.9819269180297852,-0.019244695082306862,-0.0018555354326963425,1.010414719581604,2.1866559982299805,0.00670288410037756,0.011489846743643284,0.9948224425315857,4.2937397956848145,0.0319783054292202,0.0013320863945409656,0.9814674854278564,6.026268005371094,0.05815453827381134,-0.005542423576116562,1.0053001642227173
0.8599999807775021,0.08445978164672852,-0.046852950006723404,0.0015924337785691023,0.9982007145881653,1.0079145431518555,-0.019272331148386,-0.0018425553571432829,1.010388731956482,2.215862274169922,0.006637018173933029,0.011534199118614197,0.9947932362556458,4.250764846801758,0.03191479668021202,0.0013079021591693163,0.9815104603767395,5.826234817504883,0.057934582233428955,-0.005732383579015732,1.0055001974105835
0.8799999803304672,0.07861852645874023,-0.046859800815582275,0.001589382765814662,0.9982065558433533,1.0110139846801758,-0.019279412925243378,-0.001834769849665463,1.0103856325149536,2.2344589233398438,0.006605278700590134,0.011533726938068867,0.9947746396064758,4.303336143493652,0.03184875473380089,0.0012956494465470314,0.9814578890800476,5.936264991760254,0.057904478162527084,-0.00577763793990016,1.0053901672363281
0.8999999798834324,0.07718801498413086,-0.04686127230525017,0.001587516744621098,0.9982079863548279,1.0347366333007812,-0.019259057939052582,-0.0018599719041958451,1.010361909866333,2.3136138916015625,0.006603309419006109,0.011514468118548393,0.9946954846382141,4.401564598083496,0.031877703964710236,0.0013849977403879166,0.9813596606254578,6.0214996337890625,0.057976942509412766,-0.005485314875841141,1.0053049325942993
0.9199999794363976,0.07575750350952148,-0.04685718193650246,0.0015918040880933404,0.9982094168663025,1.0387897491455078,-0.019245335832238197,-0.0018692993326112628,1.0103578567504883,2.2953152656555176,0.006587094161659479,0.011562840081751347,0.9947137832641602,4.396557807922363,0.031864266842603683,0.0014943970600143075,0.9813646674156189,6.032705307006836,0.05798245221376419,-0.0053482078947126865,1.0052937269210815
0.9399999789893627,0.0871419906616211,-0.04686562344431877,0.0015882236184552312,0.9981980323791504,1.0107755661010742,-0.019281726330518723,-0.0018102223984897137,1.0103858709335327,2.254605293273926,0.006544293370097876,0.01164732500910759,0.9947544932365417,4.3457746505737305,0.03181791678071022,0.0015545457135885954,0.9814154505729675,6.03330135345459,0.05796748027205467,-0.0052957129664719105,1.0052931308746338
0.9599999785423279,0.08565187454223633,-0.046840012073516846,0.0015840111300349236,0.9981995224952698,1.007676124572754,-0.019246086478233337,-0.0017989929765462875,1.010388970375061,2.2309422492980957,0.00660304119810462,0.01164641510695219,0.9947781562805176,4.305243492126465,0.031896330416202545,0.0015573935816064477,0.9814559817314148,5.9909820556640625,0.05804135650396347,-0.005267235916107893,1.0053354501724243
0.979999978095293,0.08392333984375,-0.046844482421875,0.0015848734183236957,0.9982012510299683,0.9979009628295898,-0.01925228163599968,-0.0018130101962015033,1.0103987455368042,2.188563346862793,0.006647184956818819,0.011594109237194061,0.9948205351829529,4.33504581451416,0.031902093440294266,0.0015044721076264977,0.9814261794090271,6.145000457763672,0.05814710631966591,-0.005299961194396019,1.0051814317703247
0.9999999776482582,0.07891654968261719,-0.04684414714574814,0.0015848930925130844,0.9982062578201294,1.0150671005249023,-0.01923038810491562,-0.001870148116722703,1.0103815793991089,2.2205114364624023,0.006712884642183781,0.01147164311259985,0.9947885870933533,4.361331462860107,0.03199414536356926,0.001412352081388235,0.9813998937606812,6.145358085632324,0.05824588984251022,-0.005302258301526308,1.005181074142456
1.0199999772012234,0.0940561294555664,-0.04684070497751236,0.001593059510923922,0.9981911182403564,0.9622573852539062,-0.01929498463869095,-0.0018259509233757854,1.0104343891143799,2.1025538444519043,0.006684266496449709,0.011529387906193733,0.9949065446853638,4.316806793212891,0.03188415989279747,0.0013790365774184465,0.9814444184303284,6.257414817810059,0.05820201337337494,-0.005537963006645441,1.0050690174102783
1.0399999767541885,0.08279085159301758,-0.04686124250292778,0.0015791101614013314,0.998202383518219,1.0243654251098633,-0.019270967692136765,-0.0017696835566312075,1.010372281074524,2.2473931312561035,0.006631652824580669,0.011639176867902279,0.9947617053985596,4.296064376831055,0.03191189467906952,0.001368111465126276,0.9814651608467102,5.948662757873535,0.05798880010843277,-0.005675302352756262,1.0053777694702148
1.0599999763071537,0.09524822235107422,-0.04687182605266571,0.001577470451593399,0.9981899261474609,0.9943246841430664,-0.019320044666528702,-0.001808869419619441,1.0104023218154907,2.1786093711853027,0.006588215008378029,0.011603116057813168,0.9948304891586304,4.249393939971924,0.031878985464572906,0.0014890095917508006,0.9815118312835693,5.938053131103516,0.05802289769053459,-0.0053551397286355495,1.0053883790969849
1.0799999758601189,0.08374452590942383,-0.046866949647665024,0.0015729047590866685,0.9982014298439026,0.9986162185668945,-0.019294746220111847,-0.001773625030182302,1.010398030281067,2.173900604248047,0.006570717785507441,0.011687561869621277,0.9948351979255676,4.213452339172363,0.03185835853219032,0.001532367430627346,0.9815477728843689,5.873680114746094,0.05795648694038391,-0.005406124982982874,1.0054527521133423
1.099999975413084,0.09483098983764648,-0.04687990993261337,0.0015865210443735123,0.9981903433799744,1.0416507720947266,-0.01929991878569126,-0.0018197634490206838,1.010354995727539,2.25222110748291,0.006546646822243929,0.01163026224821806,0.9947568774223328,4.271090030670166,0.03187454491853714,0.001544069149531424,0.9814901351928711,5.819916725158691,0.05791812762618065,-0.005304096732288599,1.0055065155029297
1.1199999749660492,0.08511543273925781,-0.046870648860931396,0.0015837523387745023,0.9982000589370728,1.050710678100586,-0.01926570013165474,-0.001835616072639823,1.0103459358215332,2.285301685333252,0.006557679735124111,0.011608855798840523,0.9947237968444824,4.36323881149292,0.031841132789850235,0.001517404685728252,0.9813979864120483,5.997657775878906,0.05794789269566536,-0.0053378622978925705,1.0053287744522095
1.1399999745190144,0.08207559585571289,-0.046881306916475296,0.0015881466679275036,0.9982030987739563,1.0428428649902344,-0.019267555326223373,-0.0018037287518382072,1.0103538036346436,2.3206472396850586,0.006535882595926523,0.011637798510491848,0.9946884512901306,4.512429237365723,0.03172851353883743,0.0014906527940183878,0.9812487959861755,6.330370903015137,0.057960812002420425,-0.005444957409054041,1.0049960613250732
1.1599999740719795,0.09137392044067383,-0.04686637222766876,0.0015930146910250187,0.9981938004493713,1.0868310928344727,-0.019228016957640648,-0.001840854063630104,1.0103098154067993,2.4071335792541504,0.006598633248358965,0.01156195905059576,0.9946019649505615,4.5951008796691895,0.031821638345718384,0.0014413358876481652,0.9811661243438721,6.345272064208984,0.05802734196186066,-0.005427295342087746,1.0049811601638794
1.1799999736249447,0.08404254913330078,-0.04685381054878235,0.0015886052278801799,0.9982011318206787,1.065969467163086,-0.019215824082493782,-0.0018979964079335332,1.0103306770324707,2.31170654296875,0.006662351544946432,0.011462445370852947,0.9946973919868469,4.5122504234313965,0.031888071447610855,0.0013953421730548143,0.9812489748001099,6.312370300292969,0.0581420473754406,-0.005383543204516172,1.0050140619277954
1.1999999731779099,0.0908970832824707,-0.04687298834323883,0.0015865007881075144,0.9981942772865295,1.0172128677368164,-0.019293442368507385,-0.0018411874771118164,1.010379433631897,2.1845102310180664,0.006641156040132046,0.011519504711031914,0.9948245882987976,4.331529140472412,0.03184356540441513,0.001282732468098402,0.9814296960830688,6.138086318969727,0.05803065001964569,-0.0057587637566030025,1.0051883459091187
1.219999972730875,0.08982419967651367,-0.04686762019991875,0.001593483379110694,0.9981953501701355,1.046299934387207,-0.01927804946899414,-0.0018830433255061507,1.0103503465652466,2.213776111602783,0.006688277702778578,0.01141083799302578,0.9947953224182129,4.211068153381348,0.03196857124567032,0.001127622788771987,0.9815501570701599,5.779385566711426,0.057959165424108505,-0.005938586313277483,1.005547046661377
1.2399999722838402,0.09554624557495117,-0.04687555506825447,0.0015893212985247374,0.9981896281242371,1.0197162628173828,-0.0193165373057127,-0.0019164157565683126,1.0103769302368164,2.150118350982666,0.0066772932186722755,0.011331459507346153,0.994858980178833,4.144251346588135,0.031933046877384186,0.0010458178585395217,0.9816169738769531,5.727291107177734,0.05793547257781029,-0.005990929435938597,1.0055991411209106
1.2599999718368053,0.09328126907348633,-0.04686594381928444,0.0015796107472851872,0.9981918931007385,1.015305519104004,-0.019283829256892204,-0.0018667023396119475,1.0103813409805298,2.162456512451172,0.006687087472528219,0.011409574188292027,0.9948466420173645,4.228413105010986,0.03189719840884209,0.0010877565946429968,0.9815328121185303,5.935311317443848,0.05797356739640236,-0.006040502805262804,1.0053911209106445
1.2799999713897705,0.0978708267211914,-0.04686366021633148,0.0015799960820004344,0.9981873035430908,1.0544061660766602,-0.019260134547948837,-0.0018859367119148374,1.0103422403335571,2.2745132446289062,0.0066689965315163136,0.011443822644650936,0.9947345852851868,4.43035364151001,0.031901780515909195,0.001287840772420168,0.9813308715820312,6.198525428771973,0.05810464173555374,-0.005598675459623337,1.0051279067993164
1.2999999709427357,0.09226799011230469,-0.04683849960565567,0.0015799340326339006,0.9981929063796997,1.0601282119750977,-0.019220629706978798,-0.0018539594020694494,1.0103365182876587,2.2971034049987793,0.006640985142439604,0.011606218293309212,0.9947119951248169,4.563450813293457,0.03186453878879547,0.0015897606499493122,0.9811977744102478,6.496310234069824,0.05821232497692108,-0.0052464809268713,1.0048301219940186
1.3199999704957008,0.09799003601074219,-0.046856172382831573,0.001576048438437283,0.9981871843338013,1.0721683502197266,-0.019240103662014008,-0.0017604493768885732,1.010324478149414,2.3622512817382812,0.006544307339936495,0.011800766922533512,0.9946468472480774,4.611849784851074,0.03175758570432663,0.0017158858245238662,0.9811493754386902,6.507992744445801,0.05807452276349068,-0.005182215478271246,1.0048184394836426
1.339999970048666,0.1010894775390625,-0.046861808747053146,0.0015886513283476233,0.998184084892273,1.0887384414672852,-0.019240165129303932,-0.001866145059466362,1.0103079080581665,2.3241043090820312,0.006586494855582714,0.011621516197919846,0.9946849942207336,4.544198513031006,0.03185294568538666,0.0016977869672700763,0.9812170267105103,6.374001502990723,0.05816104635596275,-0.004973369650542736,1.0049524307250977
1.3599999696016312,0.08410215377807617,-0.046864669770002365,0.001590645289979875,0.9982010722160339,1.089334487915039,-0.019218899309635162,-0.0018955095438286662,1.0103073120117188,2.3031234741210938,0.006638594903051853,0.011526555754244328,0.9947059750556946,4.453718662261963,0.03191927820444107,0.0015216331230476499,0.9813075065612793,6.223201751708984,0.058158136904239655,-0.005197368562221527,1.0051032304763794
1.3799999691545963,0.09423494338989258,-0.046884581446647644,0.0015849557239562273,0.9981909394264221,1.1059045791625977,-0.019274501129984856,-0.00184601079672575,1.0102907419204712,2.391815185546875,0.0065847416408360004,0.01152468379586935,0.9946172833442688,4.436910152435303,0.031839560717344284,0.0012438244884833694,0.981324315071106,6.027102470397949,0.05787467584013939,-0.00578329199925065,1.0052993297576904
1.3999999687075615,0.10007619857788086,-0.04686208814382553,0.0015868816990405321,0.9981850981712341,1.1130571365356445,-0.019266996532678604,-0.001900781411677599,1.0102835893630981,2.3767948150634766,0.006632831878960133,0.011386346071958542,0.9946323037147522,4.467904567718506,0.03183970972895622,0.0010938228806480765,0.9812933206558228,6.104707717895508,0.05789467319846153,-0.005989765748381615,1.0052217245101929
1.4199999682605267,0.09083747863769531,-0.04686947166919708,0.0015764202689751983,0.9981943368911743,1.0759830474853516,-0.019263971596956253,-0.0019037150777876377,1.0103206634521484,2.3110508918762207,0.006684487219899893,0.011355436407029629,0.9946980476379395,4.446804523468018,0.03188079595565796,0.00110843766015023,0.9813144207000732,6.2171220779418945,0.05806148424744606,-0.005835327319800854,1.0051093101501465
1.4399999678134918,0.09238719940185547,-0.0468294620513916,0.0015674445312470198,0.9981927871704102,1.0700225830078125,-0.019225945696234703,-0.001836434006690979,1.010326623916626,2.3047327995300293,0.006682149600237608,0.011526701040565968,0.9947043657302856,4.485905170440674,0.03188982605934143,0.001322024269029498,0.9812753200531006,6.377458572387695,0.05817074701189995,-0.005608153995126486,1.0049489736557007
1.459999967366457,0.10013580322265625,-0.046854667365550995,0.0015569871757179499,0.9981850385665894,1.077890396118164,-0.01925360970199108,-0.001836903509683907,1.0103187561035156,2.3320913314819336,0.0066132391802966595,0.011626109480857849,0.9946770071983337,4.536092281341553,0.031859248876571655,0.0015665075043216348,0.9812251329421997,6.417512893676758,0.058181311935186386,-0.00519959069788456,1.0049089193344116
1.4799999669194221,0.09238719940185547,-0.04686002805829048,0.0015686076367273927,0.9981927871704102,1.0716915130615234,-0.019262773916125298,-0.0018582040211185813,1.0103249549865723,2.2649765014648438,0.006592192221432924,0.011636549606919289,0.9947441220283508,4.477322101593018,0.03184425085783005,0.0016365011688321829,0.9812839031219482,6.366491317749023,0.058155607432127,-0.005184780806303024,1.0049599409103394
1.4999999664723873,0.1035928726196289,-0.04687657579779625,0.0015784382121637464,0.9981815814971924,1.0802745819091797,-0.01929352805018425,-0.0019043531501665711,1.0103163719177246,2.272665500640869,0.006601131055504084,0.011507892981171608,0.9947364330291748,4.420638084411621,0.03184720128774643,0.001435096375644207,0.9813405871391296,6.187558174133301,0.058059826493263245,-0.005385821685194969,1.005138874053955
